QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
42,NORMA-21499,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente do 'Programa de Assistência à Mãe Nutriz (Pro Mater)', que envolve a oferta de berçário e jornada especial de trabalho para servidoras com filhos pequenos. A consulta, por sua vez, busca normas sobre 'assistência à saúde dos servidores ativos e inativos, seus dependentes e pensionistas civis do TCU'. Embora o programa possa ser considerado um benefício social que indiretamente impacta o bem-estar, ele não aborda a assistência à saúde de forma ampla (como planos de saúde, atendimento médico, cobertura de tratamentos, etc.) nem se estende a servidores inativos, pensionistas ou dependentes em geral. O foco é restrito a mães/pais com bebês em fase de amamentação/berçário. Portanto, o documento é POUCO RELEVANTE, pois menciona um tema relacionado (benefício a servidores), mas de forma muito específica e insuficiente para atender à necessidade informacional da consulta."",
  ""score"": 1
}"
42,NORMA-25202,2,deepseek-chat,simple,"{""score"": 2}"
42,NORMA-25202,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois dispõe especificamente sobre a assistência à saúde de servidores ativos e inativos, seus dependentes e pensionistas civis do TCU, fixando recursos orçamentários para ressarcimentos de despesas médicas e medicamentos, atendendo diretamente ao objeto da consulta."",
  ""score"": 2
}"
42,NORMA-19225,2,deepseek-chat,simple,"{""score"": 2}"
42,NORMA-19225,2,deepseek-chat,cot,"
{
    ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da assistência à saúde dos servidores ativos e inativos, seus dependentes e pensionistas civis do TCU. A norma estabelece regras para ressarcimento de despesas não reembolsáveis pelo plano de saúde e para aquisição de medicamentos de uso contínuo não fornecidos pelo SUS, atendendo diretamente ao objeto da consulta. O documento detalha procedimentos, critérios, limitações orçamentárias e exclusões, fornecendo informações completas sobre o tema solicitado."",
    ""score"": 2
}
"
42,NORMA-18999,1,deepseek-chat,simple,"{""score"": 1}"
42,NORMA-18999,0,deepseek-chat,cot,"
{
    ""justificativa"": ""O documento é IRRELEVANTE para a consulta. A consulta busca normas sobre assistência à saúde dos servidores ativos e inativos, seus dependentes e pensionistas civis do TCU. O documento analisado (Portaria-TCU nº 13/2008) trata exclusivamente de procedimentos para realocação de servidores em situação de inadaptação na lotação por problemas de saúde ou psicossociais, sem qualquer menção a benefícios, cobertura, planos de saúde, atendimento médico ou qualquer aspecto da assistência à saúde para servidores, dependentes ou pensionistas. O tema central do documento (processo administrativo de remanejamento) é distinto e incompatível com o objeto da consulta."",
    ""score"": 0
}
"
42,NORMA-18748,1,deepseek-chat,simple,"{""score"": 1}"
42,NORMA-18748,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta. A consulta busca normas sobre a assistência à saúde dos servidores ativos e inativos, seus dependentes e pensionistas civis do TCU. O documento apresentado é o 'Manual de Perícia na Área de Saúde do Tribunal de Contas da União', que regulamenta os procedimentos de perícia médica e odontológica para concessão de benefícios a servidores ativos, inativos e pensionistas, incluindo dependentes. O manual detalha os processos para licenças por tratamento de saúde, acidente em serviço, doença em pessoa da família, aposentadoria por invalidez, inclusão de dependentes com deficiência na assistência à saúde, pensão, isenção de imposto de renda, entre outros, diretamente relacionados à assistência à saúde do público-alvo da consulta. Portanto, o documento responde diretamente à consulta e contém a informação central solicitada."",
  ""score"": 2
}"
42,NORMA-21601,1,deepseek-chat,simple,"{""score"": 1}"
42,NORMA-21601,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois dispõe especificamente sobre a assistência à saúde de servidores ativos e inativos, seus dependentes e pensionistas civis do TCU, estabelecendo um montante orçamentário para ressarcimentos de despesas médicas e com medicamentos, atendendo diretamente ao objeto da consulta."",
  ""score"": 2
}"
42,NORMA-21586,1,deepseek-chat,simple,"{""score"": 1}"
42,NORMA-21586,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de medidas temporárias para mitigação dos riscos de transmissão da covid-19 no âmbito do TCU, incluindo regras para acesso e permanência nas dependências, uso de máscaras, higiene, distanciamento, entre outras. Embora mencione a 'Política de Saúde dos Servidores do TCU' e faça referência a servidores, estagiários, terceirizados e colaboradores, o foco é restrito às medidas sanitárias durante a pandemia. A consulta, por sua vez, busca normas que disponham sobre a assistência à saúde de forma ampla (servidores ativos, inativos, dependentes e pensionistas civis do TCU), o que inclui cobertura de planos de saúde, atendimento médico, benefícios, entre outros aspectos não abordados no documento. Portanto, o documento é POUCO RELEVANTE, pois menciona o tema de saúde no TCU, mas de forma parcial e insuficiente para atender à necessidade informacional da consulta."",
  ""score"": 1
}"
42,NORMA-21534,2,deepseek-chat,simple,"{""score"": 2}"
42,NORMA-21534,2,deepseek-chat,cot,"
{
    ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da assistência à saúde de servidores ativos e inativos, seus dependentes e pensionistas civis do TCU, estabelecendo o montante máximo de recursos orçamentários para ressarcimento de despesas médicas e medicamentos de uso contínuo no exercício de 2019. O documento responde diretamente à consulta e contém a informação central solicitada sobre a assistência à saúde."",
    ""score"": 2
}
"
42,NORMA-21353,2,deepseek-chat,simple,"{""score"": 2}"
42,NORMA-21353,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da assistência à saúde de servidores ativos e inativos, seus dependentes e pensionistas civis do TCU, estabelecendo o montante máximo de recursos orçamentários para ressarcimentos de despesas médicas e aquisição de medicamentos no exercício de 2020, respondendo diretamente ao objeto da consulta."",
  ""score"": 2
}"
42,NORMA-19272,1,deepseek-chat,simple,"{""score"": 1}"
42,NORMA-19272,1,deepseek-chat,cot,"
{
    ""justificativa"": ""O documento trata de designação de presidente substituto do Conselho Diretor do Programa de Assistência à Saúde dos Servidores do TCU (Pro-TCU), mencionando a existência do programa e sua estrutura organizacional. Embora mencione o programa de assistência à saúde que atende servidores ativos, inativos, dependentes e pensionistas, o documento não dispõe sobre as regras, benefícios, cobertura ou funcionamento da assistência à saúde em si, focando apenas em aspecto administrativo de designação de cargo. Portanto, é POUCO RELEVANTE."",
    ""score"": 1
}
"
42,NORMA-21576,2,deepseek-chat,simple,"{""score"": 2}"
42,NORMA-21576,2,deepseek-chat,cot,"
{
    ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da assistência à saúde de servidores ativos e inativos, seus dependentes e pensionistas civis do TCU, estabelecendo o montante máximo de recursos orçamentários para ressarcimentos de despesas médicas e aquisição de medicamentos no exercício de 2022. O documento responde diretamente à consulta e contém a informação central solicitada sobre o tema."",
    ""score"": 2
}
"
42,NORMA-21448,2,deepseek-chat,simple,"{""score"": 2}"
42,NORMA-21448,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE, pois trata especificamente da assistência à saúde de servidores ativos e inativos, seus dependentes e pensionistas civis do TCU, estabelecendo um montante orçamentário para ressarcimentos de despesas médicas e aquisição de medicamentos, respondendo diretamente à consulta."",
  ""score"": 2
}"
43,NORMA-21690,2,deepseek-chat,simple,"{""score"": 2}"
43,NORMA-21690,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO', pois trata diretamente da gratificação de desempenho dos servidores do TCU, regulamentando o modelo de avaliação de desempenho profissional e os critérios para concessão da gratificação. O documento estabelece as regras para a avaliação, os níveis de desempenho, a parcela variável da gratificação e os procedimentos relacionados, atendendo plenamente ao objeto da consulta."",
  ""score"": 2
}"
43,NORMA-19780,2,deepseek-chat,simple,"{""score"": 2}"
43,NORMA-19780,2,deepseek-chat,cot,"
{
  ""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente de alterações normativas relacionadas à gratificação de desempenho no TCU. O artigo 2º aborda diretamente o cálculo da parcela variável da gratificação de desempenho para servidores em estágio probatório, e outros artigos regulam procedimentos de avaliação e recursos que impactam essa gratificação. A consulta 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO' é atendida pelo documento que modifica portaria sobre o tema."",
  ""score"": 2
}
"
43,NORMA-19565,2,deepseek-chat,simple,"{""score"": 2}"
43,NORMA-19565,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma resolução do TCU que trata especificamente da Gratificação de Desempenho, estabelecendo diretrizes, percentuais, critérios de avaliação e limites orçamentários. A consulta 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO' busca exatamente um ato normativo sobre essa gratificação, e o documento responde diretamente a essa necessidade, fornecendo a informação central solicitada de forma completa e específica."",
  ""score"": 2
}"
43,NORMA-20134,2,deepseek-chat,simple,"{""score"": 2}"
43,NORMA-20134,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da avaliação de desempenho durante o estágio probatório e menciona a gratificação de desempenho em seu artigo 1º, parágrafo único, e nos artigos 22 e 23, que alteram a Portaria-TCU nº 307/2019 para disciplinar o pagamento da parcela variável da gratificação de desempenho aos servidores em estágio probatório. A consulta 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO' busca normas sobre gratificação de desempenho, e o documento responde diretamente ao estabelecer regras sobre a gratificação vinculada à avaliação de desempenho no estágio probatório, sendo portanto RELEVANTE."",
  ""score"": 2
}"
43,NORMA-19518,2,deepseek-chat,simple,"{""score"": 2}"
43,NORMA-19518,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma portaria do TCU que trata de critérios de progressão funcional e promoção de servidores, mencionando explicitamente a 'gratificação de desempenho' como requisito para promoção (art. 3º, I). A query 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO' busca normas sobre gratificação de desempenho. O documento responde diretamente ao mencionar a gratificação de desempenho como parte dos critérios avaliativos, embora não seja uma resolução específica sobre gratificação, mas sim uma portaria que a inclui como requisito. Portanto, é RELEVANTE, pois contém a informação central solicitada sobre a relação entre gratificação de desempenho e progressão na carreira."",
  ""score"": 2
}"
43,NORMA-27761,1,deepseek-chat,simple,"{""score"": 1}"
43,NORMA-27761,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma portaria que define a estrutura organizacional e as competências da Secretaria-Geral de Administração (Segedam) do TCU e suas unidades vinculadas. A consulta busca por 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO'. O documento menciona, no artigo 18, inciso V, o cálculo da média de avaliação individual de desempenho para o pagamento da parcela variável da gratificação de desempenho. No entanto, o documento não é uma resolução sobre gratificação de desempenho, nem trata especificamente das regras, critérios ou procedimentos para concessão dessa gratificação. Ele apenas alude a ela no contexto de uma competência específica de um serviço. Portanto, o documento aborda o tema de forma muito tangencial e insuficiente para atender à necessidade informacional da consulta, que parece buscar o normativo que regulamenta a gratificação de desempenho."",
  ""score"": 1
}"
43,NORMA-19729,2,deepseek-chat,simple,"{""score"": 2}"
43,NORMA-19729,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma Portaria do TCU que regulamenta a avaliação de desempenho profissional e a gratificação de desempenho dos servidores efetivos. A consulta busca por 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO'. O documento menciona Resoluções do TCU (como a Resolução-TCU nº 146/2001) que tratam da gratificação de desempenho, mas o próprio documento é uma Portaria, não uma Resolução. Ele detalha extensivamente o processo de avaliação e o cálculo da gratificação, que é o tema central da consulta. No entanto, a consulta especifica 'RESOLUÇÃO', e o documento avaliado é uma 'PORTARIA'. Embora o conteúdo seja altamente relacionado e trate diretamente da gratificação de desempenho, o tipo normativo não corresponde exatamente ao solicitado. Portanto, o documento é considerado POUCO RELEVANTE, pois aborda o tema de forma direta e detalhada, mas não é do tipo normativo (Resolução) especificado na consulta."",
  ""score"": 1
}"
43,NORMA-21471,0,deepseek-chat,simple,"{""score"": 0}"
43,NORMA-21471,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da delegação de competência para assinatura de Acordo de Cooperação Técnica entre o Instituto Serzedello Corrêa e o Instituto Tellus, visando ao desenvolvimento de plataforma sobre inovação e compras públicas. Não há qualquer menção a gratificação de desempenho, que é o objeto central da consulta. Portanto, o documento é IRRELEVANTE para a query."",
  ""score"": 0
}"
43,NORMA-21367,0,deepseek-chat,simple,"{""score"": 0}"
43,NORMA-21367,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata do Referencial Básico de Governança Organizacional do TCU, abordando temas como liderança, estratégia, controle, integridade, gestão de riscos, transparência e accountability. A consulta 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO' refere-se a normas sobre gratificação por desempenho, que não é o foco do documento. O documento não menciona gratificações, resoluções específicas sobre desempenho ou aspectos remuneratórios. Portanto, é irrelevante para a consulta."",
  ""score"": 0
}"
43,NORMA-21150,0,deepseek-chat,simple,"{""score"": 0}"
43,NORMA-21150,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da aprovação e detalhamento do projeto 'Modelo de Gestão do Desenvolvimento de Pessoas por Competências - ATENA', que aborda temas como desenvolvimento de pessoas, competências, treinamento e desempenho profissional. No entanto, a consulta 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO' sugere busca por normas ou atos relacionados a gratificação por desempenho (como gratificação de desempenho, por exemplo). O documento não menciona gratificação, remuneração variável, incentivos financeiros ou qualquer forma de bonificação vinculada ao desempenho. Ele foca em gestão por competências, capacitação e desenvolvimento, sem tratar de aspectos remuneratórios. Portanto, o documento é IRRELEVANTE para a consulta específica."",
  ""score"": 0
}"
43,NORMA-21121,1,deepseek-chat,simple,"{""score"": 1}"
43,NORMA-21121,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da gratificação de desempenho no TCU, estabelecendo metas e medidas para seu cálculo, conforme mencionado nos considerandos e artigos. A query 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO' busca normas sobre gratificação de desempenho, e o documento é uma portaria que regulamenta diretamente esse tema, definindo critérios e procedimentos para a apuração do resultado institucional usado no cálculo da gratificação. Portanto, responde diretamente à consulta e contém a informação central solicitada."",
  ""score"": 2
}"
43,NORMA-21058,2,deepseek-chat,simple,"{""score"": 2}"
43,NORMA-21058,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente da gratificação de desempenho no TCU, estabelecendo metas e medidas para seu cálculo, conforme diretrizes e portarias mencionadas. A consulta 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO' é diretamente atendida, pois o documento é uma portaria que regulamenta a apuração do resultado institucional para fins dessa gratificação, contendo a informação central solicitada."",
  ""score"": 2
}"
43,NORMA-20283,0,deepseek-chat,simple,"{""score"": 0}"
43,NORMA-20283,0,deepseek-chat,cot,"{
  ""justificativa"": ""IRRELEVANTE: O documento trata da padronização de um equipamento de comunicação telefônica (Central Privada de Comutação Telefônica) na sede do TCU, com base na Lei nº 8.666/93. A consulta busca por 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO', que normalmente se refere a atos normativos sobre gratificação por desempenho ou produtividade. O documento não menciona gratificação, desempenho de servidores, ou qualquer tema correlato à remuneração variável, abordando um assunto completamente distinto e incompatível."",
  ""score"": 0
}"
43,NORMA-19467,0,deepseek-chat,simple,"{""score"": 0}"
43,NORMA-19467,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de questões relacionadas a banco de horas, descontos remuneratórios e compensação de horas negativas de servidores, mas não menciona ou aborda especificamente a gratificação de desempenho. A consulta busca por 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO', que se refere a um tipo específico de benefício ou norma sobre gratificação por desempenho, tema distinto do conteúdo do documento. Portanto, o documento é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
43,NORMA-18838,0,deepseek-chat,simple,"{""score"": 0}"
43,NORMA-18838,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da prorrogação do projeto ATUAR, que visa a atualização da administração de recursos humanos no TCU, incluindo mapeamento de processos, redesenho de métodos, capacitação, sistema GRH e gestão de clima organizacional. A consulta 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO' refere-se a atos normativos sobre gratificação de desempenho, que não são mencionados ou tratados no documento. O conteúdo do documento é focado em modernização de processos de RH e não aborda questões relacionadas a resoluções sobre gratificação ou desempenho funcional."",
  ""score"": 0
}"
43,NORMA-18639,0,deepseek-chat,simple,"{""score"": 0}"
43,NORMA-18639,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de uma portaria que autoriza a descentralização de créditos e repasse de recursos para o Ministério da Fazenda, especificamente para despesas com combustível e lavagem de veículos. A consulta busca por 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO', que se refere a atos normativos relacionados a gratificações por desempenho. O documento não menciona gratificação, desempenho, nem qualquer tema correlato, focando exclusivamente em repasse orçamentário para despesas operacionais. Portanto, é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
43,NORMA-18394,0,deepseek-chat,simple,"{""score"": 0}"
43,NORMA-18394,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de critérios para cálculo do volume de recursos fiscalizados (VRF) em auditorias e fiscalizações do TCU, sem qualquer menção a gratificação de desempenho, que é o tema central da consulta. A query busca especificamente por 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO', indicando interesse em normas sobre gratificação vinculada ao desempenho, enquanto o documento aborda apenas metodologias de mensuração de recursos em processos de fiscalização. Não há relação temática direta ou indireta suficiente para atender à necessidade informacional da consulta."",
  ""score"": 0
}"
43,NORMA-18332,2,deepseek-chat,simple,"{""score"": 2}"
43,NORMA-18332,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO', pois trata diretamente do estabelecimento de metas e indicadores para o cálculo da gratificação de desempenho dos servidores do TCU, conforme mencionado explicitamente no terceiro considerando e nos artigos que detalham os critérios de aferição. O conteúdo responde à consulta ao dispor sobre os mecanismos de apuração da gratificação de desempenho."",
  ""score"": 2
}"
43,NORMA-18298,0,deepseek-chat,simple,"{""score"": 0}"
43,NORMA-18298,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da prorrogação de um projeto relacionado à criação e implantação de uma Central de Atendimento a Clientes na Secretaria de Recursos Humanos do TCU, abordando aspectos de gestão de pessoas, processos de trabalho e atendimento. A consulta 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO' sugere busca por normas ou atos relacionados a gratificação por desempenho. O documento não menciona gratificação, desempenho ou qualquer tipo de remuneração variável, focando exclusivamente em um projeto de reestruturação administrativa e atendimento. Portanto, é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
43,NORMA-16202,1,deepseek-chat,simple,"{""score"": 1}"
43,NORMA-16202,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma portaria que define a estrutura e competências da Secretaria-Geral de Administração do TCU, incluindo suas unidades vinculadas. A consulta busca por 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO'. O documento menciona, no artigo 24, inciso III, o cálculo da média de avaliação individual de desempenho para o pagamento da parcela variável da gratificação de desempenho. No entanto, o documento não é uma resolução sobre gratificação de desempenho, mas sim uma portaria administrativa interna que trata da organização da secretaria. A menção à gratificação de desempenho é pontual e inserida no contexto das atribuições de um serviço específico (SGD). Portanto, o documento aborda o tema de forma muito limitada e não atende diretamente à consulta, que parece buscar uma norma (resolução) específica sobre o assunto. O documento é considerado POUCO RELEVANTE, pois menciona o tema, mas de forma insuficiente para atender plenamente à necessidade informacional."",
  ""score"": 1
}"
44,NORMA-19518,2,deepseek-chat,simple,"{""score"": 2}"
44,NORMA-19518,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'progressão funcional', pois trata especificamente dos critérios, requisitos e procedimentos para progressão funcional dos servidores do TCU, definindo o conceito, os interstícios, as condições de suspensão e os mecanismos de implementação. O conteúdo responde diretamente à consulta, fornecendo a informação central solicitada."",
  ""score"": 2
}"
44,NORMA-20221,1,deepseek-chat,simple,"{""score"": 1}"
44,NORMA-20221,1,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de alterações em portarias do TCU relacionadas à avaliação de desempenho profissional de servidores, incluindo requisitos para conceitos de desempenho, treinamento, procedimentos de avaliação e recursos. Embora a avaliação de desempenho seja um elemento frequentemente associado a processos de progressão funcional, o documento não menciona explicitamente 'progressão funcional', nem estabelece regras diretas sobre promoções, avanços na carreira ou mudanças de nível. A consulta é genérica e direta ('progressão funcional'), enquanto o foco do documento é especificamente na avaliação de desempenho e seus procedimentos. Portanto, o documento aborda um tema relacionado, mas de forma parcial e insuficiente para atender plenamente à necessidade informacional da consulta, caracterizando-se como POUCO RELEVANTE."",
  ""score"": 1
}"
44,NORMA-19998,1,deepseek-chat,simple,"{""score"": 1}"
44,NORMA-19998,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de alterações em portaria sobre requisitos para progressão funcional de servidores, mencionando explicitamente 'progressão funcional' e detalhando aspectos relacionados a períodos avaliativos e apuração de dados para esse fim. Portanto, responde diretamente à consulta, sendo RELEVANTE."",
  ""score"": 2
}"
44,NORMA-19326,0,deepseek-chat,simple,"{""score"": 0}"
44,NORMA-19326,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de alterações em portaria sobre licenças e afastamentos, sem mencionar ou abordar o tema de progressão funcional, que se refere a avanços na carreira baseados em mérito, tempo ou outros critérios. Portanto, é IRRELEVANTE para a consulta."",
  ""score"": 0
}"
44,NORMA-19087,0,deepseek-chat,simple,"{""score"": 0}"
44,NORMA-19087,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de alteração em portaria sobre critérios de avaliação de desempenho, especificamente a média necessária para progressão funcional. A consulta 'progressão funcional' é diretamente abordada, pois o conteúdo estabelece requisitos numéricos para esse fim, respondendo à necessidade informacional sobre regras de progressão."",
  ""score"": 2
}"
44,NORMA-21049,2,deepseek-chat,simple,"{""score"": 2}"
44,NORMA-21049,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de progressão funcional, estabelecendo regras para apuração e consolidação de dados mensais para servidores que completam um ano de efetivo exercício, além de disposições transitórias. Ele responde diretamente à consulta sobre 'progressão funcional', fornecendo informações centrais sobre o tema."",
  ""score"": 2
}"
44,NORMA-25041,2,deepseek-chat,simple,"{""score"": 2}"
44,NORMA-25041,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de progressão funcional, concedendo-a a servidores do TCU com base em leis e portaria pertinentes. Ele responde diretamente à consulta, fornecendo a informação central sobre a concessão de progressão funcional, incluindo os servidores beneficiados, seus novos padrões e a vigência. O conteúdo é suficiente para atender ao objetivo da busca sobre o tema."",
  ""score"": 2
}"
44,NORMA-21151,2,deepseek-chat,simple,"{""score"": 2}"
44,NORMA-21151,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é RELEVANTE para a consulta 'progressão funcional', pois define especificamente o conceito de progressão funcional no âmbito do TCU, estabelece os requisitos, interstícios, condições para interrupção e procedimentos para sua efetivação. O conteúdo responde diretamente à consulta, fornecendo informações centrais sobre o tema."",
  ""score"": 2
}"
44,NORMA-27761,2,deepseek-chat,simple,"{""score"": 2}"
44,NORMA-27761,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento é uma portaria que define a estrutura organizacional e as competências da Secretaria-Geral de Administração (Segedam) do TCU. A consulta é 'progressão funcional'. O documento menciona explicitamente a progressão funcional no Art. 17, que atribui à Diretoria de Apoio Estratégico em Gestão de Pessoas (Diesp) a competência para coordenar e tornar operacional os processos de 'progressão e promoção funcional'. Além disso, o Art. 18 detalha as atribuições do Serviço de Apoio e Integração de Pessoas (Saipe), incluindo a operacionalização do processo de 'progressão funcional e promoção'. Portanto, o documento responde diretamente à consulta, fornecendo informações específicas sobre o órgão responsável e os processos relacionados à progressão funcional no âmbito do TCU, atendendo plenamente à necessidade informacional."",
  ""score"": 2
}"
44,NORMA-21676,0,deepseek-chat,simple,"{""score"": 0}"
44,NORMA-21676,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata exclusivamente do Código de Conduta Ética dos Servidores do TCU, abordando temas como atuação em redes sociais, uso de álcool, recebimento de brindes, conflito de interesses, competências e funcionamento da Comissão de Ética, consultas, denúncias e apuração de infrações éticas. Não há qualquer menção a progressão funcional, promoções na carreira, critérios de avanço ou desenvolvimento profissional. A consulta 'progressão funcional' refere-se a um tema distinto e não relacionado ao conteúdo do documento."",
  ""score"": 0
}"
44,NORMA-19779,0,deepseek-chat,simple,"{""score"": 0}"
44,NORMA-19779,0,deepseek-chat,cot,"
{
    ""justificativa"": ""O documento trata especificamente da gestão de funções de confiança de Especialista Sênior no TCU, abordando alocação, designação, limites temporais e quantitativos dessas funções. Embora o tema 'funções de confiança' possa tangenciar aspectos de carreira, o documento não menciona ou regula progressão funcional, que se refere a avanços na carreira baseados em mérito, tempo de serviço ou outros critérios de evolução hierárquica dentro do quadro de pessoal. A consulta 'progressão funcional' busca informações sobre mecanismos de ascensão na carreira, que não são o objeto deste documento."",
    ""score"": 0
}
"
44,NORMA-24661,0,deepseek-chat,simple,"{""score"": 0}"
44,NORMA-24661,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata da criação e funcionamento da Comissão Gestora de Tecnologia da Informação (CGTI) no TCU, abordando aspectos como competências, composição, reuniões e deliberações. Não há qualquer menção a progressão funcional, que se refere a avanços na carreira dos servidores, como promoções ou mudanças de nível. O tema do documento é completamente distinto e incompatível com a consulta."",
  ""score"": 0
}"
44,NORMA-21073,0,deepseek-chat,simple,"{""score"": 0}"
44,NORMA-21073,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata exclusivamente de concurso de remoção extraordinário para a Secretaria de Controle Externo no Estado de Rondônia, estabelecendo regras, prazos, critérios de pontuação e formulários para inscrição. Não há qualquer menção a progressão funcional, que se refere a avanço na carreira por merecimento, tempo de serviço ou capacitação. O tema central do documento é remoção (mudança de lotação), que é um assunto distinto de progressão funcional."",
  ""score"": 0
}"
44,NORMA-20778,0,deepseek-chat,simple,"{""score"": 0}"
44,NORMA-20778,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata de procedimentos de cadastramento, descadastramento e atualização de servidores em sistemas de processamento de dados do governo federal, com foco em credenciamento de operadores, senhas e responsabilidades. Não há menção a progressão funcional, que se refere a avanços na carreira, promoções ou mudanças de nível. O conteúdo é distinto e não aborda o tema da consulta."",
  ""score"": 0
}"
44,NORMA-20640,1,deepseek-chat,simple,"{""score"": 1}"
44,NORMA-20640,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de regras sobre ascensão funcional, que é um tipo de progressão funcional, estabelecendo critérios para servidores aprovados em processo seletivo interno e concurso público. Ele responde diretamente à consulta sobre 'progressão funcional', fornecendo informação central e suficiente sobre o tema."",
  ""score"": 2
}"
44,NORMA-20636,1,deepseek-chat,simple,"{""score"": 1}"
44,NORMA-20636,2,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata especificamente de 'Processo Seletivo para Ascensão Funcional', que é um tipo de progressão funcional, respondendo diretamente à consulta e fornecendo informações concretas sobre a abertura e organização desse processo."",
  ""score"": 2
}"
44,NORMA-20302,0,deepseek-chat,simple,"{""score"": 0}"
44,NORMA-20302,0,deepseek-chat,cot,"{
  ""justificativa"": ""O documento trata exclusivamente da regulamentação do benefício de assistência pré-escolar para servidores do TCU, abordando critérios de concessão, valores, dependentes e condições para perda do direito. Não há qualquer menção a progressão funcional, que se refere a avanços na carreira, mudança de nível ou promoção. O conteúdo é totalmente distinto e incompatível com o tema da consulta."",
  ""score"": 0
}"
44,NORMA-20217,0,deepseek-chat,simple,"{""score"": 0}"
