QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
43,NORMA-18332,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
43,NORMA-18332,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata diretamente da gratificação de desempenho dos servidores do Tribunal de Contas da União, estabelecendo metas e indicadores para o cálculo dessa gratificação, conforme previsto na Portaria-TCU nº 324/2006. Ele detalha critérios, pesos e bases de cálculo utilizados para aferição do desempenho institucional, que impactam diretamente a apuração da gratificação de desempenho. Portanto, o documento responde de forma central à consulta sobre 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO'."",""score"":2}"
43,NORMA-18298,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
43,NORMA-18298,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de uma portaria e relatório sobre a prorrogação de um projeto interno do Tribunal de Contas da União (TCU) relacionado à criação de uma Central de Atendimento a Clientes na Secretaria de Recursos Humanos. Não há menção à resolução sobre gratificação de desempenho ou qualquer tema relacionado a remuneração, gratificações ou políticas de desempenho de servidores. Portanto, o documento não aborda o tema solicitado na consulta."",""score"":0}"
43,NORMA-16202,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
43,NORMA-16202,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é relevante para a consulta 'RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO' porque menciona explicitamente a gestão da gratificação de desempenho dos servidores do TCU. No Art. 24, inciso III, a Portaria detalha que o Serviço de Gestão do Desempenho (SGD) é responsável por calcular a média de avaliação individual de desempenho para o pagamento da parcela variável da gratificação de desempenho aos servidores inativos e pensionistas. Embora o documento não seja uma resolução específica sobre a gratificação de desempenho, ele trata diretamente de sua operacionalização e cálculo, sendo, portanto, relevante para a consulta."", ""score"": 2}"
44,NORMA-19518,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
44,NORMA-19518,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é diretamente relevante para a consulta sobre progressão funcional, pois trata especificamente dos critérios, requisitos e procedimentos para a progressão funcional dos servidores do Tribunal de Contas da União, conforme definido em Portaria do próprio TCU. O texto detalha o conceito de progressão funcional, os interstícios exigidos, as hipóteses de suspensão do cômputo do tempo, os requisitos de desempenho e treinamento, além dos procedimentos de efetivação e efeitos da progressão. Portanto, responde de forma completa à consulta."", ""score"": 2}"
44,NORMA-20221,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
44,NORMA-20221,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de alterações em normativos internos do Tribunal de Contas da União relacionados à avaliação de desempenho profissional dos servidores, incluindo critérios para progressão funcional, como conceitos de desempenho e requisitos para avaliação. Embora não aborde diretamente o processo completo de progressão funcional, ele menciona elementos essenciais para a progressão, como a avaliação de desempenho e os critérios utilizados, que são parte integrante do processo. Portanto, o documento é relevante para a consulta sobre progressão funcional, mas de forma indireta e parcial."", ""score"": 1}"
44,NORMA-19998,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
44,NORMA-19998,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta sobre progressão funcional, pois trata diretamente de normas internas do Tribunal de Contas da União que regulamentam os requisitos e procedimentos para a progressão funcional de servidores, mencionando explicitamente o termo e detalhando critérios para seu cumprimento."", ""score"": 2}"
44,NORMA-19326,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
44,NORMA-19326,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de uma alteração em portaria do TCU que envolve licenças e afastamentos que não são computados como efetivo exercício, o que pode ter impacto indireto na progressão funcional, mas não aborda diretamente o tema da progressão funcional. Portanto, o documento é apenas parcialmente relacionado ao tema da consulta."", ""score"": 1}"
44,NORMA-19087,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
44,NORMA-19087,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de uma alteração em norma interna do Tribunal de Contas da União que estabelece critérios de avaliação de desempenho para servidores, especificamente exigindo média superior a 75% nas avaliações para fins de progressão funcional. Embora não detalhe todo o processo de progressão funcional, aborda um requisito essencial para ela, sendo diretamente relacionado ao tema da consulta. Portanto, o documento é relevante para a query sobre progressão funcional."",""score"":2}"
44,NORMA-21049,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
44,NORMA-21049,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta sobre progressão funcional, pois trata diretamente do tema ao modificar norma interna do Tribunal de Contas da União que disciplina os critérios e procedimentos para a progressão funcional de servidores, especificando o período de efetivo exercício necessário para tal benefício."",""score"":2}"
44,NORMA-25041,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
44,NORMA-25041,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata diretamente da progressão funcional de servidores do Tribunal de Contas da União, detalhando os beneficiários, cargos, novos padrões e datas de vigência, com base em legislação específica. Portanto, responde de forma completa à consulta sobre progressão funcional."",""score"":2}"
44,NORMA-21151,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
44,NORMA-21151,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata diretamente do tema da consulta 'progressão funcional', definindo o conceito, os requisitos e o processo para a progressão funcional de servidores no Tribunal de Contas da União. Ele explica como ocorre a passagem para o padrão de vencimento superior dentro da mesma classe, o interstício necessário e as hipóteses de interrupção, fornecendo informações centrais e completas sobre o assunto."", ""score"": 2}"
44,NORMA-27761,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
44,NORMA-27761,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento trata da estrutura organizacional da Secretaria-Geral de Administração do TCU e detalha as competências das suas unidades, incluindo a Secretaria Especializada em Gestão de Pessoas (SecPessoas). No Art. 17, há menção explícita ao processo de 'progressão funcional' como uma das atribuições da SecPessoas, que é responsável por tornar operacional os processos de progressão e promoção funcional. Portanto, o documento aborda diretamente o tema da progressão funcional, fornecendo informações relevantes sobre sua gestão no âmbito do TCU."",
  ""score"": 2
}"
44,NORMA-21676,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
44,NORMA-21676,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata do Código de Conduta Ética dos Servidores do Tribunal de Contas da União e aborda diversos aspectos relacionados ao comportamento, ética e procedimentos internos dos servidores, mas não menciona ou discute diretamente o tema de progressão funcional, que se refere à evolução na carreira, promoções ou mudanças de nível dentro da estrutura funcional do serviço público. Portanto, o documento não contém informações relevantes sobre progressão funcional."", ""score"": 0}"
44,NORMA-19779,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
44,NORMA-19779,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da gestão de funções de confiança de Especialista Sênior no TCU, que são mecanismos de reconhecimento e alocação temporária de servidores para atividades específicas, mas não aborda diretamente o tema de progressão funcional, que se refere ao avanço na carreira por critérios de tempo, desempenho ou capacitação dentro do cargo efetivo. Embora haja uma menção ao sistema de gestão de pessoas como mecanismo de reconhecimento, o foco do documento é a alocação e gestão de funções de confiança, não a progressão funcional dos servidores. Portanto, o documento é apenas parcialmente relacionado ao tema da consulta."", ""score"": 1}"
44,NORMA-24661,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
44,NORMA-24661,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da criação e funcionamento da Comissão Gestora de Tecnologia da Informação do TCU, sem abordar qualquer aspecto relacionado à progressão funcional de servidores. Não há menção a carreiras, promoções, planos de cargos ou qualquer tema correlato à progressão funcional."", ""score"": 0}"
44,NORMA-21073,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
44,NORMA-21073,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de um concurso de remoção extraordinário para servidores do Tribunal de Contas da União, com foco na movimentação funcional de Analistas de Controle Externo para a Secretaria de Controle Externo no Estado de Rondônia. Embora envolva aspectos de movimentação interna de servidores, o tema central é a remoção por concurso, e não a progressão funcional (evolução na carreira, promoção ou mudança de nível hierárquico). Não há menção a critérios, regras ou procedimentos relacionados à progressão funcional, como tempo de serviço para promoção, avaliação de desempenho ou alteração de padrão salarial. Portanto, o documento não aborda diretamente a consulta sobre progressão funcional."", ""score"": 0}"
44,NORMA-20778,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
44,NORMA-20778,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de procedimentos relacionados ao cadastramento, descadastramento e atualização de servidores em sistemas de processamento de dados do Governo Federal no âmbito do Tribunal de Contas da União, com foco em atribuições funcionais e níveis de acesso. Embora mencione categorias funcionais (como Analista de Finanças e Controle Externo), não aborda diretamente o tema de progressão funcional, que se refere ao avanço na carreira, promoções ou mudanças de nível dentro da estrutura funcional dos servidores. Portanto, o documento não fornece informações sobre progressão funcional e não responde à consulta."",""score"":0}"
44,NORMA-20640,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
44,NORMA-20640,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata diretamente de um processo relacionado à ascensão funcional, que é um tipo de progressão funcional dentro da estrutura de carreira do Tribunal de Contas da União. Ele estabelece regras sobre a prioridade de ocupação de vagas em caso de aprovação simultânea em concurso público e processo seletivo interno de ascensão funcional, abordando um aspecto específico da progressão funcional. Portanto, o documento responde diretamente à consulta."", ""score"": 2}"
44,NORMA-20636,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
44,NORMA-20636,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata especificamente de um Processo Seletivo de Ascensão Funcional no âmbito do Tribunal de Contas da União, que é um mecanismo de progressão funcional dentro da carreira. Portanto, o conteúdo aborda diretamente o tema da consulta 'progressão funcional', fornecendo informação central sobre um procedimento institucional relacionado ao assunto."", ""score"": 2}"
44,NORMA-20302,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
44,NORMA-20302,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata exclusivamente do benefício de assistência pré-escolar para servidores do Tribunal de Contas da União, detalhando critérios de concessão, valores, condições de pagamento e requisitos para dependentes. Não há qualquer menção ou discussão sobre progressão funcional, que se refere ao avanço de servidores em carreiras por tempo de serviço, mérito ou outros critérios institucionais. Portanto, o documento é IRRELEVANTE para a consulta sobre progressão funcional."", ""score"": 0}"
44,NORMA-20217,1,sabiazinho-4-2026-01-06,simple,"{""score"":1}"
44,NORMA-20217,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata de um programa institucional do TCU que estabelece critérios para reconhecimento profissional de servidores por meio de acúmulo de pontos, que podem ser utilizados para obtenção de incentivos. Entre as fontes de reconhecimento, está a 'Avaliação Individual de Desempenho Profissional (AID)', que gera pontos e está diretamente relacionada ao desempenho funcional do servidor. Embora o foco principal do documento seja o Programa Reconhe-Ser e não a progressão funcional como promoção por tempo de serviço ou mudança de cargo, a avaliação de desempenho é um elemento comum em processos de progressão funcional em carreiras públicas. Assim, o documento aborda um componente relevante para a progressão funcional, mas não detalha o mecanismo de promoção ou evolução de cargo, limitando-se a um aspecto indireto do tema."", ""score"": 1}"
44,NORMA-20212,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
44,NORMA-20212,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da instituição de um prêmio para servidores do Tribunal de Contas da União e menciona que o elogio funcional concedido ao vencedor pode servir como elemento de desempate nas promoções por merecimento. Embora aborde um aspecto relacionado à progressão funcional (promoção por merecimento), não discute diretamente o tema de progressão funcional em geral, nem fornece informações centrais sobre critérios, processos ou regulamentações sobre progressão funcional. Portanto, o documento é apenas parcialmente relacionado ao tema da consulta."", ""score"": 1}"
44,NORMA-18214,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
44,NORMA-18214,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de uma portaria do Tribunal de Contas da União relacionada à governança de tecnologia da informação e não aborda o tema de progressão funcional, que se refere a promoções ou avanços na carreira de servidores públicos. Não há menção a estruturas, critérios, processos ou normas sobre progressão funcional no texto."", ""score"": 0}"
45,NORMA-21279,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-21279,2,sabiazinho-4-2026-01-06,cot,"{
  ""justificativa"": ""O documento é uma portaria do Tribunal de Contas da União que regulamenta detalhadamente a emissão de passagens e a concessão de diárias para viagens a serviço, tanto no país quanto no exterior. Ele aborda procedimentos, requisitos, valores, responsabilidades, sistemas informatizados (como o Sistema Viajar), critérios de elegibilidade, formas de solicitação, autorização, comprovação e devolução. Portanto, responde diretamente à consulta sobre 'diárias emissão de passagens', fornecendo normas completas e específicas sobre o tema no âmbito do TCU."",
  ""score"": 2
}"
45,NORMA-25682,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
45,NORMA-25682,0,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata das diárias de servidores do Tribunal de Contas da União, especificando valores e percentuais aplicáveis a diferentes cargos, tanto no país quanto no exterior. No entanto, não aborda diretamente a emissão de passagens, que é o foco da consulta. Embora mencione o tema de diárias, não há qualquer informação sobre passagens aéreas ou procedimentos relacionados à sua emissão."", ""score"": 0}"
45,NORMA-25621,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
45,NORMA-25621,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata de normas internas do Tribunal de Contas da União sobre o valor e a concessão de diárias para seus membros, incluindo situações específicas como eventos no exterior. Embora mencione o tema 'diárias', não aborda diretamente a emissão de passagens, que é o foco da consulta. Portanto, o documento é parcialmente relacionado ao tema, mas não responde à questão central da consulta."",""score"":1}"
45,NORMA-21773,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-21773,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da emissão de passagens aéreas para viagens a serviço no âmbito do Tribunal de Contas da União, especificamente estabelecendo regra sobre a emissão de passagens em classe superior em voos internacionais com duração superior a sete horas. Embora não aborde diretamente o tema de diárias, ele está relacionado ao contexto de deslocamento de servidores e à emissão de passagens, que é um componente comum em processos de viagens a serviço. Portanto, o documento é parcialmente relevante para a consulta, que envolve tanto diárias quanto emissão de passagens, mas não trata do tema das diárias."", ""score"": 1}"
45,NORMA-21623,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
45,NORMA-21623,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento trata das diárias no país para servidores do Tribunal de Contas da União, detalhando valores e regras de concessão, conforme alterações na Portaria-TCU nº 443/2018. Embora mencione indenizações relacionadas a deslocamentos, não aborda diretamente a emissão de passagens, que é o foco da consulta. Portanto, o documento é parcialmente relacionado ao tema de deslocamento, mas não responde à questão específica sobre emissão de passagens."", ""score"": 1}"
45,NORMA-21616,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-21616,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata diretamente da emissão de passagens aéreas no âmbito do Tribunal de Contas da União, incluindo regras sobre a possibilidade de compra direta pelo beneficiário e ressarcimento, além de mencionar procedimentos relacionados a viagens oficiais. Também aborda aspectos de diárias internacionais em relação a missões oficiais. Portanto, responde de forma direta e suficiente à consulta sobre 'diárias emissão de passagens'."", ""score"": 2}"
45,NORMA-21477,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-21477,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é RELEVANTE para a consulta 'diárias emissão de passagens', pois trata diretamente dos procedimentos internos do Tribunal de Contas da União relacionados à solicitação, autorização, reserva e emissão de passagens aéreas, bem como à concessão e gestão de diárias, tanto nacionais quanto internacionais. Ele detalha as competências das unidades responsáveis (como Sedip/Adgedam e Seae), os prazos para solicitação, os sistemas utilizados (como o Sistema Viajar), e as regras para casos excepcionais, abordando integralmente os temas mencionados na consulta."",""score"":2}"
45,NORMA-21342,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-21342,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é relevante para a consulta 'diárias emissão de passagens' porque trata diretamente das regras para comprovação de viagens realizadas com passagens custeadas pelo TCU, incluindo a obrigatoriedade de comprovação da viagem para recebimento de diárias e as formas aceitas de comprovação, como cartões de embarque e declarações eletrônicas. Isso aborda aspectos centrais da emissão de passagens e do pagamento de diárias em viagens oficiais no âmbito do TCU."",""score"":2}"
45,NORMA-19535,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-19535,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da emissão de passagens e concessão de diárias relacionadas a viagens a serviço no âmbito do Tribunal de Contas da União, detalhando a utilização de sistema informatizado para esses procedimentos. Portanto, contém a informação central solicitada na consulta."", ""score"": 2}"
45,NORMA-19309,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-19309,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é relevante para a consulta 'diárias emissão de passagens' porque trata especificamente da emissão e controle de passagens aéreas no âmbito do Tribunal de Contas da União, detalhando responsabilidades, procedimentos e exigências relacionadas à emissão de passagens e à apresentação de comprovantes, o que está diretamente ligado ao tema da consulta."",""score"":2}"
45,NORMA-20267,1,sabiazinho-4-2026-01-06,simple,"{""score"": 1}"
45,NORMA-20267,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da tabela de diárias do Tribunal de Contas da União, especificando valores para diferentes cargos e funções. Embora mencione 'diárias', não aborda diretamente a emissão de passagens, que é o foco da consulta. Portanto, o documento é parcialmente relacionado ao tema, mas não responde à parte essencial da consulta."", ""score"": 1}"
45,NORMA-14786,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-14786,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é relevante para a consulta 'diárias emissão de passagens' porque trata diretamente da emissão de passagens aéreas domésticas por meio de um processo de credenciamento de empresas de transporte aéreo, incluindo os procedimentos de reserva, emissão, remarcação e cancelamento, que estão relacionados à gestão de viagens e despesas de viagem, como diárias. Embora não aborde diretamente o tema de diárias, o foco na emissão de passagens está alinhado ao contexto da consulta, que envolve deslocamentos e custos associados, como diárias e passagens. Portanto, o documento fornece informação central sobre o processo de emissão de passagens, um componente essencial na gestão de viagens oficiais."",""score"":2}"
45,NORMA-12495,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-12495,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da emissão de passagens aéreas, incluindo os procedimentos de reserva, emissão, remarcação e cancelamento, que estão relacionados ao tema de diárias e deslocamentos. A portaria institui uma equipe para planejar o credenciamento de empresas de transporte aéreo para fornecimento de passagens, o que está alinhado com a gestão de despesas de viagem e diárias."", ""score"": 2}"
45,NORMA-19435,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-19435,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente do processo de emissão de passagens aéreas no âmbito do Tribunal de Contas da União, especificando a unidade responsável (Diretoria de Apoio Estratégico) e mencionando a norma que rege o tema (Resolução-TCU nº 225, de 2009). Embora não aborde diretamente as diárias, ele responde à parte da consulta referente à emissão de passagens."", ""score"": 1}"
45,NORMA-27761,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-27761,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da estrutura organizacional da Secretaria-Geral de Administração do TCU e detalha as competências de suas unidades. Especificamente, no Art. 42 da SecFinanças (Secretaria Especializada em Orçamento, Finanças, Contabilidade e Serviços Administrativos Transversais), está previsto que compete ao Serviço de Deslocamento a Trabalho (Sedes) gerenciar o processo de emissão de passagens aéreas e o sistema informatizado de controle de diárias e passagens. Além disso, o Art. 38 menciona que a SecFinanças é responsável pela emissão de passagens e pagamento de diárias requisitadas pelas unidades do TCU. Portanto, o documento aborda diretamente a emissão de passagens e o pagamento de diárias, respondendo à consulta."", ""score"": 2}"
45,NORMA-27022,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-27022,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento menciona a competência da Secretaria Especializada em Orçamento, Finanças, Contabilidade e Serviços Administrativos Transversais (SecFinanças) de gerenciar a emissão de passagens e o pagamento de diárias requisitadas pelas unidades do TCU, ressalvada a competência da Seae. Essa informação responde diretamente à consulta sobre emissão de passagens e diárias, tratando do procedimento administrativo relacionado ao tema no âmbito do TCU. Portanto, o documento é RELEVANTE para a consulta."", ""score"": 2}"
45,NORMA-16202,2,sabiazinho-4-2026-01-06,simple,"{""score"":2}"
45,NORMA-16202,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"":""O documento é relevante para a consulta 'diárias emissão de passagens' porque detalha as competências da Secretaria-Geral de Administração do TCU, especificamente da Diretoria de Gestão de Serviços Operacionais (DGO) e de seu Serviço de Diárias e Passagens (Sedip). O Art. 16 do documento estabelece que o Sedip é responsável por gerenciar solicitações de diárias e passagens, bem como o processo de emissão de passagens aéreas, o que responde diretamente à consulta sobre como esses procedimentos são tratados no âmbito do TCU."",""score"":2}"
45,NORMA-19306,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-19306,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da emissão de passagens no âmbito do Tribunal de Contas da União, especificamente mencionando a competência para extrair requisições de passagem para autoridades, com exceção dos procedimentos relativos à concessão de passagens aéreas previstos em outra resolução. Além disso, aborda a concessão de diárias, que está relacionada ao contexto de deslocamentos a serviço."", ""score"": 2}"
45,NORMA-19237,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
45,NORMA-19237,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da emissão de passagens e pagamento de diárias para servidores do TCU em viagens nacionais, especificamente no contexto das atribuições da Secretaria-Geral de Administração. A menção explícita ao fornecimento de passagens e pagamento de diárias em serviço afeto à área de atuação da Segedam atende ao objeto da consulta."", ""score"": 2}"
46,NORMA-21406,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
46,NORMA-21406,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é RELEVANTE para a consulta, pois trata especificamente da Comissão de Avaliação de Desempenho dos Servidores do Tribunal de Contas da União (Cadad), detalhando sua finalidade, competências, composição e funcionamento, conforme solicitado na query."", ""score"": 2}"
46,NORMA-14395,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
46,NORMA-14395,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da composição da Comissão de Avaliação de Desempenho dos Servidores do Tribunal de Contas da União (Cadad), mencionando os membros designados para essa comissão, que é o objeto da consulta."", ""score"": 2}"
46,NORMA-14516,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
46,NORMA-14516,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da Comissão de Avaliação de Desempenho dos Servidores do Tribunal de Contas da União (Cadad), especificando os membros designados para essa comissão. Portanto, fornece informação central solicitada na consulta."", ""score"": 2}"
46,NORMA-3121,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
46,NORMA-3121,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da Comissão de Avaliação de Desempenho dos Servidores do Tribunal de Contas da União (Cadad), especificando os membros titulares e suplentes que a integram, conforme solicitado na query."", ""score"": 2}"
46,NORMA-1662,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
46,NORMA-1662,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é diretamente relevante para a consulta, pois trata especificamente da Comissão de Avaliação de Desempenho dos Servidores do Tribunal de Contas da União (Cadad), indicando os servidores que a integram, conforme solicitado na query."", ""score"": 2}"
46,NORMA-2137,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
46,NORMA-2137,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da composição de uma comissão relacionada à avaliação de desempenho dos servidores do Tribunal de Contas da União, especificamente a Comissão de Aperfeiçoamento e Desenvolvimento da Avaliação de Desempenho dos Servidores (CADAD), que é diretamente correlata à Comissão de Avaliação de Desempenho mencionada na consulta."", ""score"": 2}"
46,NORMA-2135,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
46,NORMA-2135,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da composição da Comissão de Avaliação de Desempenho dos Servidores do Tribunal de Contas da União, indicando os servidores que integram a comissão em determinado período. Isso responde à necessidade informacional da consulta sobre a referida comissão."", ""score"": 2}"
46,NORMA-1681,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
46,NORMA-1681,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da designação de um servidor para integrar a Comissão de Aperfeiçoamento e Desenvolvimento de Avaliação de Desempenho dos Servidores do Tribunal de Contas da União, que é o mesmo objeto mencionado na query. A comissão citada no documento corresponde à Comissão de Avaliação de Desempenho referida na consulta, confirmando sua existência e atuação institucional."", ""score"": 2}"
46,NORMA-323,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
46,NORMA-323,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da Comissão de Avaliação de Desempenho dos Servidores do Tribunal de Contas da União (Cadad), mencionando sua composição e a indicação de membros e suplentes para o período especificado, conforme a Portaria TCU nº 75/2020."", ""score"": 2}"
46,NORMA-1714,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
46,NORMA-1714,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante porque trata diretamente da composição de uma comissão relacionada à avaliação de desempenho dos servidores do Tribunal de Contas da União, especificamente a Comissão de Aperfeiçoamento e Desenvolvimento de Avaliação de Desempenho dos Servidores (CADAD), que é o objeto central da consulta."", ""score"": 2}"
46,NORMA-1727,2,sabiazinho-4-2026-01-06,simple,"{""score"": 2}"
46,NORMA-1727,2,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento é relevante para a consulta, pois trata diretamente da composição de uma comissão relacionada à avaliação de desempenho dos servidores do Tribunal de Contas da União, especificamente a Comissão de Aperfeiçoamento e Desenvolvimento de Avaliação de Desempenho dos Servidores (CADAD), que é o objeto da consulta."", ""score"": 2}"
46,NORMA-6711,0,sabiazinho-4-2026-01-06,simple,"{""score"": 0}"
46,NORMA-6711,1,sabiazinho-4-2026-01-06,cot,"{""justificativa"": ""O documento trata da nomeação de membros para a Comissão Própria de Avaliação (CPA) do Instituto Serzedello Corrêa, que é uma entidade vinculada ao TCU, mas não se refere à Comissão de Avaliação de Desempenho dos Servidores do próprio Tribunal de Contas da União. Embora haja relação institucional e o tema envolva comissão de avaliação, o objeto específico da consulta não é abordado diretamente, pois o documento se refere a uma comissão de outra unidade administrativa e com finalidade distinta (avaliação institucional, não desempenho de servidores do TCU). Portanto, o documento é apenas parcialmente relacionado ao tema da consulta."", ""score"": 1}"
