QUERY_KEY,DOC_KEY,AVALIACAO,MODELO,PROMPT,PAYLOAD_LLM
42,NORMA-21674,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
42,NORMA-21674,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante — a Portaria altera a Portaria-TCU nº 61/2010 definindo “plano ou seguro saúde externo” e reescreve o art. 24, que trata do ressarcimento parcial de despesas decorrentes da contratação de plano privado de assistência à saúde dos beneficiários e de seus dependentes cadastrados no CADAS, estabelecendo elegibilidade (associados ao PRO-TCU ou contratantes de plano/seguro externo) e exceções (ressarcimento não devido diretamente a dependentes; não cobertura para planos contratados no exterior). Assim, trata diretamente da assistência à saúde de beneficiários e seus dependentes, conforme a consulta."",""score"":2}"
42,NORMA-18730,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
42,NORMA-18730,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante (score 2). O documento é a Portaria do TCU que regula expressamente a assistência à saúde dos servidores ativos e inativos, seus dependentes e pensionistas civis do Tribunal de Contas da União (ver art. 1º). Contém definições, modalidades de assistência (médica, odontológica, farmacêutica, ressarcimento de planos/seguros, assistência direta/indireta), regras do Cadastro de Assistência à Saúde (CADAS), critérios para dependentes, assistência farmacêutica e normas de ressarcimento — ou seja, aborda de forma direta e completa o objeto da consulta."",""score"":2}"
42,NORMA-25821,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
42,NORMA-25821,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: A portaria fixa o Valor Básico Mensal do Beneficiário-Titular e do Beneficiário-Dependente em R$ 361,64, informação relacionada à gestão financeira de benefícios de assistência à saúde. Entretanto, o documento não descreve explicitamente disposições sobre a assistência à saúde dos servidores ativos e inativos, seus dependentes e pensionistas (abrangência, cobertura, condições, requisitos), tratando apenas do valor, de forma parcial e insuficiente para atender plenamente à consulta."",""score"":1}"
42,NORMA-22661,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
42,NORMA-22661,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento é uma portaria do TCU que dispõe diretamente sobre a assistência à saúde, pois fixa o Valor Básico Mensal do Beneficiário-Titular (VBMt) e do Beneficiário-Dependente (VBMd) aplicáveis a servidores e pensionistas civis e seus dependentes. Informa os valores (R$ 4.347,44 a partir de setembro/2023 até 31/12/2023, com retorno a R$ 265,91 a partir de 01/01/2024) e os limites legais, atendendo à consulta de forma direta."",""score"":2}"
42,NORMA-21774,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
42,NORMA-21774,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. Trata-se de Portaria do TCU que altera a Portaria-TCU nº 61/2010 dispondo expressamente sobre a assistência à saúde dos beneficiários do TCU, incluindo regras de inscrição e manutenção de dependentes e de pensionistas civis, condições de ressarcimento parcial de despesas com plano/seguro de saúde, prazos, documentação exigida e procedimentos para filhos/enteados estudantes. O conteúdo responde diretamente à consulta e contém as normas centrais solicitadas."",""score"":2}"
42,NORMA-21697,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
42,NORMA-21697,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A portaria altera a Portaria‑TCU nº 61/2010 e dispõe diretamente sobre a assistência à saúde dos beneficiários do TCU, abordando assistência farmacêutica (ressarcimento parcial de medicamentos), critérios e documentos para inscrição de dependentes (filhos, enteados, cônjuge/companheiro, genitor, irmão, etc.), regras de comprovação de escolaridade/dependência e anexos com cálculo dos valores básicos mensais para titulares e dependentes. O conteúdo trata de forma direta o objeto da consulta."",""score"":2}"
42,NORMA-18577,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
42,NORMA-18577,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento estabelece a política de saúde para os servidores do TCU, definindo diretrizes (promoção, prevenção, pronto atendimento), exames periódicos e referência a ressarcimento via planos/seguros privados (Portaria-TCU nº 61). No entanto, o texto trata genericamente de “servidores” e da política institucional, sem abordar de forma explícita ou detalhada a assistência à saúde de servidores inativos, seus dependentes ou pensionistas civis, nem dispor regras específicas para esses grupos."",""score"":1}"
42,NORMA-21499,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
42,NORMA-21499,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""O documento é uma Portaria que institui o Programa Pro Mater (berçário e jornada especial para mães/servidores), disciplinando admissão, funcionamento do berçário e redução de jornada para servidoras. Embora mencione aspectos pontuais relacionados à saúde infantil (atestados pediátricos, apoio de profissionais de saúde), não dispõe sobre a assistência à saúde dos servidores ativos e inativos, nem sobre dependentes e pensionistas civis do TCU em termos de benefícios, cobertura ou políticas de saúde. Portanto é apenas parcialmente relacionado ao tema pesquisado."",
  ""score"": 1
}"
42,NORMA-25202,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
42,NORMA-25202,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (2): A Portaria trata diretamente da assistência à saúde dos membros do TCU ao estabelecer o montante máximo de recursos orçamentários para ressarcimento de despesas médicas e aquisição de medicamentos para Ministros, Ministros-Substitutos e Membros do Ministério Público junto ao TCU, ativos e inativos, seus dependentes e pensionistas civis, aplicável ao exercício de 2024. Portanto responde à consulta sobre disciplina da assistência à saúde desse público."",""score"":2}"
42,NORMA-19225,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
42,NORMA-19225,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Documento claramente pertinente: é uma Portaria/Resolução do TCU que disciplina a assistência à saúde de ministros, servidores ativos e inativos, seus dependentes e pensionistas civis, detalhando regras sobre ressarcimento de despesas médicas, aquisição de medicamentos de uso contínuo, procedimentos, prazos, limites orçamentários e restrições. Contém a informação central solicitada pela consulta."",""score"":2}"
42,NORMA-18999,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
42,NORMA-18999,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento trata de realocação de servidores em situação de inadaptação por problemas de saúde ou psicossociais e menciona promoção do bem-estar físico, psíquico e social. No entanto, não dispõe sobre assistência à saúde dos servidores ativos e inativos, nem sobre cobertura ou benefícios para dependentes e pensionistas civis do TCU. Assim, menciona parcialmente o tema saúde, mas não atende à necessidade informacional sobre assistência à saúde propriamente dita."",""score"":1}"
42,NORMA-18748,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
42,NORMA-18748,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Documento é o Manual de Perícia na Área de Saúde do TCU que regulamenta procedimentos relacionados à assistência à saúde do quadro do Tribunal, contemplando servidores ativos e inativos, seus dependentes e pensionistas. Contém disposição específica sobre inclusão de dependente com deficiência na assistência à saúde (seção 26), regras sobre habilitação à pensão (seção 22), isenção de imposto de renda para inativos/pensionistas (seção 23) e faz referência à Resolução n.º 127/1999, que trata da assistência à saúde do TCU. Assim, responde diretamente à consulta."",""score"":2}"
42,NORMA-21601,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
42,NORMA-21601,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: A portaria trata explicitamente da assistência à saúde ao fixar o montante máximo de recursos orçamentários para 2023 destinado aos ressarcimentos de despesas médicas não reembolsáveis e à aquisição de medicamentos de uso contínuo para Ministros, Ministros-Substitutos e Membros do Ministério Público junto ao TCU, ativos e inativos, seus dependentes e pensionistas civis, correspondendo diretamente ao objeto da consulta."",""score"":2}"
42,NORMA-21586,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
42,NORMA-21586,1,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""POUCO RELEVANTE (1). O documento trata de medidas temporárias de prevenção e vigilância da covid-19 no âmbito do TCU (uso de máscaras, higiene, trabalho remoto para sintomáticos, comunicação de casos, etc.) e menciona órgãos de saúde do Tribunal e o recadastramento de aposentados e pensionistas. No entanto, não dispõe especificamente sobre a assistência à saúde dos servidores ativos e inativos, nem sobre cobertura ou regras de assistência para dependentes e pensionistas civis do TCU, não contendo as informações centrais solicitadas pela consulta."",
  ""score"": 1
}"
42,NORMA-21534,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
42,NORMA-21534,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento dispõe sobre assistência à saúde ao tratar de ressarcimentos de despesas médicas e aquisição de medicamentos para ativos, inativos, seus dependentes e pensionistas civis, fixando montante orçamentário (R$ 500.000,00) para 2019. No entanto, aplica-se especificamente a Ministros, Ministros-Substitutos e Membros do Ministério Público junto ao TCU e trata de um limite financeiro para o exercício de 2019, não apresentando uma norma geral e abrangente sobre a assistência à saúde de todos os servidores do TCU. Relevância parcial para a consulta."",""score"":1}"
42,NORMA-21353,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
42,NORMA-21353,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: O documento trata de assistência à saúde ao disciplinar o montante orçamentário para ressarcimentos de despesas médicas e aquisição de medicamentos para 2020, aplicando-se a ativos, inativos, dependentes e pensionistas civis. No entanto, o alcance concreto do artigo 1º restringe-se a Ministros, Ministros-Substitutos e Membros do Ministério Público junto ao TCU, não disciplinando de forma ampla a assistência à saúde de todos os servidores do Quadro do TCU. Assim, corresponde parcialmente à consulta, mas não atende plenamente o escopo pedido."",""score"":1}"
42,NORMA-19272,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
42,NORMA-19272,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: Trata-se de portaria que designa o Presidente Substituto do Conselho Diretor do Programa de Assistência à Saúde dos Servidores (Pro-TCU). Embora mencione o Pro-TCU, o documento não dispõe sobre a assistência à saúde de servidores ativos ou inativos, nem sobre dependentes e pensionistas, não apresentando normas, cobertura ou regras sobre o tema buscado."",""score"":1}"
42,NORMA-21576,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
42,NORMA-21576,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento trata de assistência à saúde e de ressarcimento de despesas médicas e de medicamentos para ativos, inativos, dependentes e pensionistas civis, mas aplica-se especificamente a Ministros, Ministros-Substitutos e Membros do Ministério Público junto ao TCU e apenas fixa o montante orçamentário para 2022. Não dispõe de forma geral sobre a assistência à saúde de todos os servidores do TCU, sendo portanto relacionado, porém insuficiente para atender plenamente a consulta."",""score"":1}"
42,NORMA-21448,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
42,NORMA-21448,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A Portaria trata diretamente da assistência à saúde ao fixar o montante máximo de recursos (R$ 500.000,00) para ressarcimentos de despesas médicas e aquisição de medicamentos para ativos e inativos, seus dependentes e pensionistas civis vinculados ao TCU (especificando ministros, ministros-substitutos e membros do MP junto ao TCU), com efeitos financeiros para 2021. Contém a informação central sobre o atendimento financeiro à assistência à saúde desses públicos."",""score"":2}"
43,NORMA-21690,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
43,NORMA-21690,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante. O documento é uma Portaria do TCU que regulamenta de forma direta a avaliação de desempenho e a concessão da gratificação de desempenho: define conceitos, periodicidade, fases do processo, critérios e níveis de desempenho, tabela de parcelas variáveis (PVGD) e fórmula de cálculo (GD total = PVGD + 48), cronograma, regras para estágio probatório, inativos/pensionistas, servidores não avaliáveis, e procedimentos de revisão e recurso. Contém as informações centrais procuradas sobre gratificação de desempenho."",
  ""score"": 2
}"
43,NORMA-19780,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
43,NORMA-19780,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: O documento é um ato normativo do Presidente do TCU que altera dispositivos da Portaria-TCU nº 307/2019 relativos à avaliação de desempenho e à gratificação de desempenho, incluindo regras sobre parcela variável, implementação dos efeitos financeiros, prazos de recursos e procedimentos (reconsideração, recurso à Cadad, etc.). Contém diretamente a matéria solicitada pela consulta."",""score"":2}"
43,NORMA-19565,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
43,NORMA-19565,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: O documento é uma Resolução do TCU que trata especificamente da \""Gratificação de Desempenho\"", contendo disposições centrais solicitadas na query — definição da gratificação, percentuais aplicáveis (piso e teto, inclusive alterações históricas), critérios e periodicidade de avaliação individual, regras de pagamento e ajustes orçamentários, competência avaliadora e norma de regulamentação. Fornece informação suficiente e direta sobre o tema."",""score"":2}"
43,NORMA-20134,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
43,NORMA-20134,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: O documento (Portaria-TCU nº 103/2020) trata explicitamente da \""gratificação de desempenho\"", dispondo sobre a parcela variável de gratificação para servidores em estágio probatório (art. 1º, parágrafo único; arts. 22–23), a conversão da nota em nível de desempenho, regras de pagamento (inclusive retroatividade) e relações com outras normas (Resolução-TCU nº 146, Portaria-TCU nº 307). Assim, responde diretamente à consulta sobre gratificação de desempenho."",""score"":2}"
43,NORMA-19518,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
43,NORMA-19518,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Relevante. A Portaria-TCU nº 165/2013 trata diretamente de critérios vinculados à \""avaliação para fins de gratificação de desempenho\"", estabelecendo requisitos específicos (ex.: art. 3º, inciso I — média superior a 75% nas avaliações para fins de gratificação de desempenho; e demais dispositivos que vinculam conceito de desempenho à promoção), além de regras sobre implementação, períodos avaliativos e efeitos. Embora seja uma Portaria e não uma Resolução, o documento contém a informação central solicitada sobre gratificação de desempenho."",
  ""score"": 2
}"
43,NORMA-27761,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
43,NORMA-27761,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. Embora o documento seja uma Portaria de estrutura e competências da Segedam (não uma “Resolução” específica), trata diretamente do tema \""gratifcação de desempenho\"": prevê competências da Secretaria de Gestão de Pessoas para gestão de desempenho e reconhecimento (art. 14 III) e atribui ao Saipe a coordenação da gestão do desempenho profissional, inclusive a responsabilidade por calcular a média de avaliação individual para pagamento da parcela variável da gratificação de desempenho a servidores inativos e pensionistas (art. 18 I e V)."",""score"":2}"
43,NORMA-19729,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
43,NORMA-19729,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE. O documento é a Portaria-TCU n.º 75/2018 que disciplina a avaliação de desempenho profissional e trata especificamente da gratificação de desempenho, incluindo regras de cálculo (Anexo V), conversiones de conceitos em parcela variável (PVGD), proporcionalização, limites, efeitos financeiros e procedimentos relacionados ao Programa Reconhe-Ser. Contém a informação central solicitada sobre gratificação de desempenho."",""score"":2}"
43,NORMA-21471,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
43,NORMA-21471,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma Portaria que delega competência para assinar Acordo de Cooperação Técnica sobre inovação e compras públicas, sem qualquer menção a resolução, gratificação ou critérios de desempenho/remoção de pagamento. Não trata do objeto da consulta (resolução sobre gratificação de desempenho)."",""score"":0}"
43,NORMA-21367,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
43,NORMA-21367,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE (1). O documento é a Portaria/Técnico do TCU que aprova o Referencial Básico de Governança organizacional; não é uma Resolução sobre gratificação de desempenho nem regula pagamento de gratificações. Aparece apenas uma menção pontual a \""gratificações de desempenho\"" como exemplo de benefício potencial na lista de benefícios (Apêndice B), sem tratar de norma, resolução ou regras sobre concessão, cálculo ou regulamentação da gratificação de desempenho. Portanto não responde diretamente à consulta sobre \""resolução gratificação desempenho\""."",""score"":1}"
43,NORMA-21150,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
43,NORMA-21150,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma Portaria e proposta de projeto (PROJETO ATENA) sobre gestão do desenvolvimento por competências e não contém uma Resolução sobre \""gratificação de desempenho\"" nem critérios de concessão dessa gratificação. Pelo contrário, afirma explicitamente que o projeto não proporá critérios de remuneração variável com base em competências. Não responde à consulta."",""score"":0}"
43,NORMA-21121,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
43,NORMA-21121,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE (score 2). O documento trata diretamente da gratificação de desempenho: é uma Portaria do TCU que aprova a distribuição mensal das metas do Plano de Diretrizes para 2003, menciona explicitamente a forma de cálculo da gratificação de desempenho (Portaria nº 373/2001 e alteração) e estabelece regras e procedimentos para a apuração do resultado institucional utilizado no cálculo da gratificação dos servidores. Contém informações centrais solicitadas pela consulta."",""score"":2}"
43,NORMA-21058,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
43,NORMA-21058,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante (score 2). O documento trata diretamente da gratificação de desempenho: menciona a forma de cálculo da gratificação, estabelece a necessidade de apuração do resultado institucional para fins do cálculo da gratificação dos servidores e aprova a distribuição mensal das metas (anexo) que servem como base para essa apuração. Portanto responde à consulta sobre resolução/norma relativa à gratificação de desempenho."",""score"":2}"
43,NORMA-20283,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
43,NORMA-20283,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""IRRELEVANTE: O documento é uma Portaria que padroniza equipamento de comunicação telefônica (CPCT/CP A-T), tratando de especificação técnica e aquisição, sem qualquer menção a \""resolução\"", \""gratificação\"" ou \""desempenho\"". Não aborda gratificação de desempenho nem matéria correlata."",""score"":0}"
43,NORMA-19467,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
43,NORMA-19467,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""IRRELEVANTE: O documento é uma Portaria que trata da compensação e desconto do saldo negativo do banco de horas dos servidores (parcelamento, lançamento de cotas, prazos e procedimentos), não mencionando nem tratando de gratificação de desempenho ou de qualquer resolução sobre gratificação. Portanto não responde à consulta sobre \""RESOLUÇÃO GRATIFICAÇÃO DESEMPENHO\""."",""score"":0}"
43,NORMA-18838,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
43,NORMA-18838,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: O documento trata de modernização da gestão de pessoas (Projeto ATUAR) e menciona itens relacionados, por exemplo a proposta de política de avaliação de desempenho e referência à Resolução n.º 187, mas não contém norma, resolução ou regulamentação sobre 'gratificação por desempenho' nem dispõe sobre critérios ou instituição de tal gratificação. Assim, menciona tema relacionado, mas não atende diretamente à consulta por uma resolução sobre gratificação de desempenho."",""score"":1}"
43,NORMA-18639,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
43,NORMA-18639,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante: o documento é uma Portaria do TCU que autoriza descentralização de créditos e repasse de recursos para despesas com consumo de combustível e lavagem de veículos (exercício de 2012). Não há menção a resolução nem a gratificação por desempenho, tampouco trata do tema solicitado."",""score"":0}"
43,NORMA-18394,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
43,NORMA-18394,0,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""Irrelevante. O documento trata de Portaria/Anexos sobre critérios para mensuração do Volume de Recursos Fiscalizados (VRF) e procedimentos de auditoria. Não contém norma, resolução ou disposições sobre \""gratificação de desempenho\"" (remuneração/bonificação a servidores). A ocorrência do termo \""desempenho\"" refere‑se a auditorias de desempenho operacional, não à gratificação salarial, logo não responde à consulta."",
  ""score"": 0
}"
43,NORMA-18332,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
43,NORMA-18332,2,gpt-5-mini-2025-08-07,cot,"{
  ""justificativa"": ""RELEVANTE (2). O documento é a Portaria-TCU nº 135/2007 que dispõe expressamente sobre a definição das metas, sua distribuição mensal e os pesos dos indicadores para fins de apuração da gratificação de desempenho dos servidores do TCU. Contém referências normativas, regras de cálculo (incluindo relação custo-benefício) e anexos com a distribuição das metas e os pesos dos indicadores, portanto responde diretamente à consulta sobre gratificação de desempenho."",
  ""score"": 2
}"
43,NORMA-18298,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
43,NORMA-18298,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma Portaria/relatório sobre prorrogação de projeto da Central de Atendimento da SEREC e trata de metas, cronogramas e atividades do projeto. Não aborda qualquer norma ou resolução relativa a \""gratificação de desempenho\""; a menção à \""Resolução nº 140\"" é genérica e não trata do tema consultado. Portanto não responde à consulta sobre resolução sobre gratificação de desempenho."",""score"":0}"
43,NORMA-16202,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
43,NORMA-16202,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento é uma portaria organizacional da Segedam que menciona procedimentos relacionados à gestão e cálculo da 'gratificação de desempenho' (ex.: art. 20 e art. 24 tratam da gestão de desempenho e do cálculo da parcela variável para inativos e pensionistas). Contudo não é uma resolução específica sobre a gratificação de desempenho nem apresenta a norma completa que disciplina a gratificação — trata apenas parcialmente do tema no contexto de atribuições internas."",""score"":1}"
44,NORMA-19518,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
44,NORMA-19518,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. O documento é uma Portaria do TCU que trata explicitamente de \""progressão funcional\"" (definição no art. 2º I), dispõe os critérios e requisitos para progressão e promoção (art. 3º), regula o interstício, hipóteses de suspensão (art. 5º), procedimentos de implementação (art. 6º) e demais regras operacionais. Contém as informações centrais necessárias sobre progressão funcional no TCU."",""score"":2}"
44,NORMA-20221,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
44,NORMA-20221,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento altera normas sobre avaliação de desempenho dos servidores do TCU (conceitos de desempenho, registro de treinamentos, avaliações parciais, prazos para reconsideração/recurso, requisito de nota e homologação de estágio probatório para avaliação especial, etc.). Esses temas podem influenciar processos de progressão funcional, mas o texto não trata diretamente de regras, critérios ou procedimentos específicos de progressão funcional (progressão/promoção). Portanto menciona assunto relacionado, mas não responde objetivamente à consulta sobre progressão funcional."",""score"":1}"
44,NORMA-19998,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
44,NORMA-19998,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. A portaria altera dispositivos da Portaria-TCU nº 165/2013 tratando explicitamente de requisitos e procedimentos para progressão funcional (menção aos conceitos finais de desempenho, ao requisito temporal e à apuração/consolidação mensal pela Segep para servidores que tenham cumprido requisitos para progressão funcional ou promoção). Contém informação direta e normativa sobre o tema buscado."",""score"":2}"
44,NORMA-19326,1,gpt-5-mini-2025-08-07,simple,"{""score"": 1}"
44,NORMA-19326,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE (1): o documento altera dispositivos sobre licença e períodos não computados como de efetivo exercício, tema relacionado ao cômputo de tempo de serviço que pode influenciar progressão funcional. Contudo não menciona nem dispõe diretamente sobre progressão funcional, critérios, regras ou procedimentos de promoção, sendo insuficiente para atender plenamente uma consulta específica sobre progressão funcional."",""score"":1}"
44,NORMA-19087,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
44,NORMA-19087,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""POUCO RELEVANTE: o documento altera critério de avaliação de desempenho (estabelece média superior a 75% nas avaliações), informação que costuma ser utilizada como requisito para progressão funcional. Contudo o texto não menciona explicitamente 'progressão funcional' nem detalha regras de promoção/avaliação de carreira, tratando apenas do limiar de pontuação. Portanto é relacionado ao tema, mas insuficiente para responder plenamente a uma consulta sobre progressão funcional."",""score"":1}"
44,NORMA-21049,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
44,NORMA-21049,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""RELEVANTE: o documento trata diretamente de progressão funcional, alterando dispositivo para prever que a Secretaria de Recursos Humanos apure e consolide mensalmente os dados para efeito de progressão funcional, especificando que são abrangidos os servidores que completem, no mês anterior, um ano de efetivo exercício no padrão em que se encontram, além de prever regra de transição para interstícios completados durante o período de transição."",""score"":2}"
44,NORMA-25041,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
44,NORMA-25041,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Documento RELEVANTE: trata explicitamente de \""PROGRESSÃO FUNCIONAL\"", concedendo progressões aos ocupantes dos cargos do Quadro de Pessoal da Secretaria do TCU, indicando fundamentação legal, lista de beneficiários, novo padrão e vigências — contém a informação central solicitada pela consulta."",""score"":2}"
44,NORMA-21151,2,gpt-5-mini-2025-08-07,simple,"{""score"":2}"
44,NORMA-21151,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. Trata‑se de Portaria do TCU que define e regulamenta explicitamente a progressão funcional (conceito, interstício, hipóteses de interrupção, procedimento de apuração e efetivação, prazos e demais regras aplicáveis), fornecendo as informações centrais solicitadas pela consulta."",""score"":2}"
44,NORMA-27761,2,gpt-5-mini-2025-08-07,simple,"{""score"": 2}"
44,NORMA-27761,2,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Relevante. O documento trata explicitamente da progressão funcional ao atribuir competências à Secretaria Especializada em Gestão de Pessoas (SecPessoas) e suas diretorias: o art. 17 menciona que a Diesp coordena processos de “progressão e promoção funcional” e o art. 18 (Saipe) lista, entre seus processos a serem coordenados e operacionalizados, a “progressão funcional e promoção”. Portanto contém informação direta sobre a gestão desse procedimento no TCU, embora não detalhe o procedimento completo."",""score"":2}"
44,NORMA-21676,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
44,NORMA-21676,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Documento trata de Código de Conduta e funcionamento da Comissão de Ética do TCU, não das normas ou procedimentos de progressão funcional. Há apenas menção pontual e indireta (art. 30, §1º.I) de que registro de infração ética pode refletir em \""evolução na carreira\"", mas não há regras, critérios ou procedimentos sobre progressão funcional. Assim, é apenas pouco relevante para a consulta."",""score"":1}"
44,NORMA-19779,1,gpt-5-mini-2025-08-07,simple,"{""score"":1}"
44,NORMA-19779,1,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""O documento trata da gestão e alocação de funções de confiança de Especialista Sênior no TCU, incluindo níveis (I, II e III), critérios de provimento, limites temporais e quantitativos — temas ligados à organização de cargos. Entretanto, não apresenta normas sobre progressão funcional, promoção, critérios de evolução de carreira ou movimentação entre níveis. Assim, é apenas parcialmente/tangencialmente relacionado à consulta e insuficiente para atender a uma busca por regras de progressão funcional."",""score"":1}"
44,NORMA-24661,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
44,NORMA-24661,0,gpt-5-mini-2025-08-07,cot,"{""justificativa"":""Irrelevante. O documento é uma portaria sobre a Comissão Gestora de Tecnologia da Informação (CGTI) do TCU, tratando de competências, funcionamento, composição e procedimentos relativos à governança de TI. Não contém menção nem tratamento sobre progressão funcional, carreira, promoções ou normas de evolução funcional dos servidores."",""score"":0}"
44,NORMA-21073,0,gpt-5-mini-2025-08-07,simple,"{""score"":0}"
