QUERY_KEY,DOC_KEY,AVALIACAO,USUARIO_AVALIADOR
42,NORMA-21586,1,USER_4
42,NORMA-21499,1,USER_2
42,NORMA-19272,0,USER_2
42,NORMA-21576,0,USER_2
42,NORMA-21576,0,USER_3
42,NORMA-21448,0,USER_2
42,NORMA-21448,0,USER_1
42,NORMA-18748,2,USER_3
42,NORMA-21586,0,USER_2
42,NORMA-25821,2,USER_3
42,NORMA-21601,0,USER_2
42,NORMA-21601,0,USER_1
42,NORMA-21353,0,USER_2
42,NORMA-25202,1,USER_2
42,NORMA-25202,2,USER_3
42,NORMA-25821,2,USER_2
42,NORMA-22661,2,USER_1
42,NORMA-19225,0,USER_2
42,NORMA-21601,0,USER_4
42,NORMA-18999,1,USER_3
42,NORMA-21499,1,USER_3
42,NORMA-21697,1,USER_4
42,NORMA-19272,0,USER_4
42,NORMA-18577,2,USER_4
42,NORMA-21576,0,USER_4
42,NORMA-21499,2,USER_4
42,NORMA-22661,2,USER_4
42,NORMA-21586,0,USER_3
42,NORMA-21601,1,USER_3
42,NORMA-21534,1,USER_3
42,NORMA-19225,1,USER_3
42,NORMA-21697,2,USER_3
42,NORMA-19272,1,USER_3
42,NORMA-21353,1,USER_3
42,NORMA-21674,2,USER_3
42,NORMA-21448,0,USER_3
43,NORMA-18838,0,USER_1
43,NORMA-20134,0,USER_1
43,NORMA-21690,1,USER_2
43,NORMA-21690,2,USER_3
43,NORMA-21150,0,USER_2
43,NORMA-21058,0,USER_2
43,NORMA-18332,0,USER_3
43,NORMA-18838,0,USER_2
43,NORMA-19467,0,USER_1
43,NORMA-19467,0,USER_2
43,NORMA-21121,0,USER_3
43,NORMA-21121,0,USER_2
43,NORMA-21058,0,USER_3
43,NORMA-16202,0,USER_1
43,NORMA-21367,0,USER_1
43,NORMA-19565,2,USER_1
43,NORMA-19467,0,USER_3
43,NORMA-19729,0,USER_3
43,NORMA-19729,0,USER_2
43,NORMA-21058,0,USER_1
43,NORMA-18639,0,USER_3
43,NORMA-18298,0,USER_1
43,NORMA-18838,0,USER_4
43,NORMA-19467,0,USER_4
43,NORMA-21121,0,USER_4
43,NORMA-19729,0,USER_4
43,NORMA-21690,2,USER_4
43,NORMA-18332,0,USER_4
43,NORMA-16202,0,USER_4
43,NORMA-20134,1,USER_4
43,NORMA-19780,2,USER_4
43,NORMA-21367,0,USER_4
43,NORMA-19565,2,USER_4
43,NORMA-19518,0,USER_4
43,NORMA-27761,0,USER_4
43,NORMA-18639,0,USER_2
43,NORMA-27761,0,USER_2
43,NORMA-18394,0,USER_2
43,NORMA-16202,0,USER_2
43,NORMA-19780,1,USER_2
43,NORMA-19518,0,USER_2
43,NORMA-20283,0,USER_2
43,NORMA-20134,0,USER_2
43,NORMA-18332,0,USER_2
43,NORMA-18298,0,USER_3
43,NORMA-27761,0,USER_1
43,NORMA-19565,0,USER_3
43,NORMA-19565,2,USER_2
43,NORMA-18639,0,USER_1
43,NORMA-19518,2,USER_3
43,NORMA-21471,0,USER_2
43,NORMA-21471,0,USER_1
43,NORMA-18298,0,USER_2
43,NORMA-21058,0,USER_4
43,NORMA-21150,0,USER_4
43,NORMA-18394,0,USER_4
43,NORMA-21367,0,USER_3
43,NORMA-27761,1,USER_3
43,NORMA-20283,0,USER_1
43,NORMA-21150,0,USER_1
43,NORMA-21121,0,USER_1
43,NORMA-18639,0,USER_4
43,NORMA-18394,0,USER_3
43,NORMA-16202,0,USER_3
43,NORMA-18298,0,USER_4
43,NORMA-20283,0,USER_4
43,NORMA-20134,1,USER_3
43,NORMA-21150,0,USER_3
43,NORMA-18838,0,USER_3
43,NORMA-20283,0,USER_3
43,NORMA-19729,1,USER_1
43,NORMA-21471,0,USER_3
43,NORMA-21367,0,USER_2
43,NORMA-19780,2,USER_3
43,NORMA-18394,0,USER_1
43,NORMA-19780,1,USER_1
43,NORMA-21471,0,USER_4
43,NORMA-19518,0,USER_1
43,NORMA-21690,1,USER_1
43,NORMA-18332,0,USER_1
44,NORMA-24661,0,USER_3
44,NORMA-18214,0,USER_1
44,NORMA-20221,2,USER_1
44,NORMA-20217,0,USER_3
44,NORMA-27761,0,USER_1
44,NORMA-27761,0,USER_2
44,NORMA-20221,2,USER_2
44,NORMA-25041,1,USER_2
44,NORMA-21676,0,USER_2
44,NORMA-20302,0,USER_1
44,NORMA-20302,0,USER_3
44,NORMA-21676,1,USER_3
44,NORMA-21049,2,USER_2
44,NORMA-21049,2,USER_1
44,NORMA-21049,0,USER_4
44,NORMA-19518,2,USER_2
44,NORMA-20778,0,USER_2
44,NORMA-20217,0,USER_4
44,NORMA-20778,0,USER_1
44,NORMA-19779,1,USER_4
44,NORMA-21151,0,USER_3
44,NORMA-20636,0,USER_3
44,NORMA-20212,0,USER_3
44,NORMA-27761,1,USER_3
44,NORMA-25041,1,USER_3
44,NORMA-21073,0,USER_3
44,NORMA-20640,0,USER_4
44,NORMA-19998,1,USER_4
44,NORMA-18214,0,USER_3
44,NORMA-20212,0,USER_4
44,NORMA-19518,2,USER_4
44,NORMA-20302,0,USER_4
44,NORMA-18214,0,USER_4
44,NORMA-20302,0,USER_2
44,NORMA-20221,2,USER_3
44,NORMA-19326,2,USER_3
44,NORMA-24661,0,USER_4
44,NORMA-18214,0,USER_2
44,NORMA-20778,0,USER_3
44,NORMA-21049,0,USER_3
44,NORMA-20212,0,USER_1
44,NORMA-20217,0,USER_1
44,NORMA-21073,0,USER_2
44,NORMA-21151,2,USER_1
44,NORMA-20640,0,USER_1
44,NORMA-21676,0,USER_1
44,NORMA-21073,0,USER_1
44,NORMA-24661,0,USER_2
44,NORMA-20212,0,USER_2
44,NORMA-20217,0,USER_2
44,NORMA-24661,0,USER_1
44,NORMA-19326,2,USER_1
44,NORMA-21676,0,USER_4
44,NORMA-19326,2,USER_2
44,NORMA-19087,1,USER_4
44,NORMA-20636,0,USER_4
44,NORMA-19518,2,USER_3
44,NORMA-25041,1,USER_4
44,NORMA-20778,0,USER_4
44,NORMA-21073,0,USER_4
44,NORMA-20636,0,USER_2
44,NORMA-19518,2,USER_1
44,NORMA-19087,2,USER_1
44,NORMA-19779,0,USER_1
44,NORMA-19779,0,USER_2
44,NORMA-19779,0,USER_3
44,NORMA-20636,0,USER_1
44,NORMA-20640,0,USER_3
44,NORMA-19087,0,USER_3
44,NORMA-21151,0,USER_4
44,NORMA-20221,1,USER_4
44,NORMA-19326,1,USER_4
44,NORMA-20640,0,USER_2
44,NORMA-21151,0,USER_2
44,NORMA-19998,2,USER_1
44,NORMA-19998,2,USER_3
44,NORMA-19998,2,USER_2
44,NORMA-25041,0,USER_1
44,NORMA-19087,2,USER_2
44,NORMA-27761,0,USER_4
45,NORMA-21623,2,USER_2
45,NORMA-21279,2,USER_3
45,NORMA-14786,2,USER_3
45,NORMA-21477,2,USER_3
45,NORMA-19309,2,USER_3
45,NORMA-21623,2,USER_1
45,NORMA-21623,2,USER_3
45,NORMA-21616,2,USER_3
45,NORMA-25621,2,USER_3
45,NORMA-27761,0,USER_1
45,NORMA-21616,2,USER_2
45,NORMA-27761,0,USER_2
45,NORMA-19306,0,USER_1
45,NORMA-21773,1,USER_4
45,NORMA-21623,1,USER_4
45,NORMA-14786,0,USER_4
45,NORMA-19237,0,USER_4
45,NORMA-12495,1,USER_1
45,NORMA-19309,1,USER_4
45,NORMA-19435,1,USER_4
45,NORMA-21616,1,USER_4
45,NORMA-21477,1,USER_4
45,NORMA-19535,1,USER_4
45,NORMA-21279,2,USER_4
45,NORMA-27022,0,USER_4
45,NORMA-27761,0,USER_4
45,NORMA-20267,2,USER_1
45,NORMA-25621,2,USER_1
45,NORMA-21773,2,USER_1
45,NORMA-19237,0,USER_1
45,NORMA-27761,1,USER_3
45,NORMA-16202,0,USER_1
45,NORMA-19535,2,USER_1
45,NORMA-19306,0,USER_3
45,NORMA-25682,2,USER_3
45,NORMA-16202,1,USER_3
45,NORMA-25621,1,USER_4
45,NORMA-21342,1,USER_4
45,NORMA-19237,0,USER_3
45,NORMA-27022,1,USER_3
45,NORMA-16202,0,USER_4
45,NORMA-12495,1,USER_3
45,NORMA-19435,1,USER_1
45,NORMA-21342,2,USER_1
45,NORMA-14786,1,USER_1
45,NORMA-19435,1,USER_3
45,NORMA-19435,0,USER_2
45,NORMA-19306,0,USER_2
45,NORMA-21477,2,USER_1
45,NORMA-21477,2,USER_2
45,NORMA-21342,2,USER_3
45,NORMA-21342,2,USER_2
45,NORMA-25682,2,USER_1
45,NORMA-25682,2,USER_2
45,NORMA-12495,1,USER_2
45,NORMA-19535,2,USER_3
45,NORMA-19535,2,USER_2
45,NORMA-16202,0,USER_2
45,NORMA-21616,2,USER_1
45,NORMA-14786,1,USER_2
45,NORMA-20267,0,USER_3
45,NORMA-20267,2,USER_2
45,NORMA-19306,0,USER_4
45,NORMA-25682,1,USER_4
45,NORMA-20267,1,USER_4
45,NORMA-12495,1,USER_4
45,NORMA-21773,2,USER_2
45,NORMA-21773,2,USER_3
45,NORMA-19309,2,USER_1
45,NORMA-27022,0,USER_2
45,NORMA-25621,2,USER_2
45,NORMA-21279,2,USER_2
45,NORMA-21279,2,USER_1
45,NORMA-19237,0,USER_2
45,NORMA-27022,0,USER_1
45,NORMA-19309,2,USER_2
46,NORMA-2137,1,USER_4
46,NORMA-17801,0,USER_4
46,NORMA-323,1,USER_4
46,NORMA-23965,0,USER_4
46,NORMA-3121,2,USER_2
46,NORMA-5077,0,USER_4
46,NORMA-17801,0,USER_2
46,NORMA-17801,0,USER_3
46,NORMA-1681,2,USER_2
46,NORMA-23965,0,USER_2
46,NORMA-23965,0,USER_3
46,NORMA-23965,0,USER_1
46,NORMA-21406,2,USER_2
46,NORMA-1714,2,USER_2
46,NORMA-1714,0,USER_3
46,NORMA-1714,2,USER_1
46,NORMA-14516,2,USER_2
46,NORMA-6711,0,USER_2
46,NORMA-16442,0,USER_2
46,NORMA-16442,0,USER_3
46,NORMA-2135,1,USER_4
46,NORMA-21406,2,USER_4
46,NORMA-1727,0,USER_4
46,NORMA-16442,0,USER_1
46,NORMA-14395,2,USER_2
46,NORMA-1727,0,USER_2
46,NORMA-14516,2,USER_4
46,NORMA-14395,2,USER_4
46,NORMA-2137,2,USER_2
46,NORMA-14516,1,USER_3
46,NORMA-1681,0,USER_3
46,NORMA-1662,2,USER_1
46,NORMA-2137,0,USER_3
46,NORMA-16442,0,USER_4
46,NORMA-1662,2,USER_4
46,NORMA-1714,0,USER_4
46,NORMA-6711,0,USER_4
46,NORMA-1662,0,USER_3
46,NORMA-323,2,USER_2
46,NORMA-323,2,USER_1
46,NORMA-5077,0,USER_2
46,NORMA-5077,0,USER_3
46,NORMA-5077,0,USER_1
46,NORMA-2135,2,USER_2
46,NORMA-2135,2,USER_1
46,NORMA-2137,2,USER_1
46,NORMA-1662,2,USER_2
46,NORMA-3121,2,USER_3
46,NORMA-21406,2,USER_3
46,NORMA-6711,1,USER_3
46,NORMA-14395,2,USER_3
46,NORMA-3121,1,USER_4
46,NORMA-1681,1,USER_4
46,NORMA-1727,0,USER_3
46,NORMA-323,0,USER_3
46,NORMA-2135,0,USER_3
46,NORMA-1681,2,USER_1
46,NORMA-3121,2,USER_1
46,NORMA-14395,2,USER_1
46,NORMA-1727,2,USER_1
46,NORMA-17801,0,USER_1
46,NORMA-6711,0,USER_1
46,NORMA-14516,2,USER_1
46,NORMA-21406,2,USER_1
47,NORMA-27761,0,USER_1
47,NORMA-1851,0,USER_1
47,NORMA-2531,0,USER_2
47,NORMA-13160,0,USER_2
47,NORMA-15603,1,USER_2
47,NORMA-13160,0,USER_3
47,NORMA-2503,0,USER_2
47,NORMA-2503,0,USER_3
47,NORMA-2503,0,USER_1
47,NORMA-972,0,USER_2
47,NORMA-972,0,USER_1
47,NORMA-2531,0,USER_1
47,NORMA-13160,0,USER_1
47,NORMA-27761,0,USER_2
47,NORMA-15603,0,USER_1
47,NORMA-2428,0,USER_3
47,NORMA-1851,0,USER_2
47,NORMA-2069,2,USER_4
47,NORMA-2503,0,USER_4
47,NORMA-2589,0,USER_4
47,NORMA-25981,0,USER_4
47,NORMA-13160,0,USER_4
47,NORMA-1662,0,USER_4
47,NORMA-1945,0,USER_4
47,NORMA-3201,0,USER_4
47,NORMA-2563,1,USER_4
47,NORMA-1662,0,USER_1
47,NORMA-1662,0,USER_2
47,NORMA-2428,0,USER_1
47,NORMA-2428,0,USER_2
47,NORMA-1334,0,USER_1
47,NORMA-2589,0,USER_2
47,NORMA-1334,0,USER_2
47,NORMA-972,0,USER_3
47,NORMA-1334,0,USER_4
47,NORMA-972,0,USER_4
47,NORMA-27761,0,USER_4
47,NORMA-1851,0,USER_4
47,NORMA-3342,1,USER_4
47,NORMA-17321,0,USER_4
47,NORMA-1334,0,USER_3
47,NORMA-2428,0,USER_4
47,NORMA-2531,0,USER_4
47,NORMA-15603,1,USER_4
47,NORMA-2563,0,USER_3
47,NORMA-3342,0,USER_3
47,NORMA-1945,0,USER_3
47,NORMA-2589,0,USER_3
47,NORMA-17321,0,USER_3
47,NORMA-1851,0,USER_3
47,NORMA-2531,0,USER_3
47,NORMA-27761,0,USER_3
47,NORMA-1662,0,USER_3
47,NORMA-25981,0,USER_2
47,NORMA-1945,1,USER_1
47,NORMA-1945,0,USER_2
47,NORMA-2069,2,USER_1
47,NORMA-2069,0,USER_3
47,NORMA-15603,0,USER_3
47,NORMA-2069,2,USER_2
47,NORMA-2589,0,USER_1
47,NORMA-25981,0,USER_3
47,NORMA-17321,0,USER_2
47,NORMA-3342,0,USER_1
47,NORMA-3342,0,USER_2
47,NORMA-2563,0,USER_1
47,NORMA-2563,0,USER_2
47,NORMA-3201,2,USER_1
47,NORMA-3201,0,USER_3
47,NORMA-3201,0,USER_2
47,NORMA-17321,0,USER_1
47,NORMA-25981,0,USER_1
48,NORMA-21470,1,USER_4
48,NORMA-20140,1,USER_4
48,NORMA-19786,2,USER_4
48,NORMA-11758,0,USER_4
48,NORMA-12872,0,USER_4
48,NORMA-13545,2,USER_4
48,NORMA-21450,1,USER_4
48,NORMA-12872,2,USER_3
48,NORMA-21744,2,USER_3
48,NORMA-21470,1,USER_3
48,NORMA-21450,2,USER_3
48,NORMA-20140,2,USER_3
48,NORMA-21648,2,USER_3
48,NORMA-21744,2,USER_1
48,NORMA-13545,2,USER_1
48,NORMA-21721,2,USER_1
48,NORMA-12872,0,USER_1
48,NORMA-20140,2,USER_1
48,NORMA-23222,2,USER_4
48,NORMA-21721,2,USER_2
48,NORMA-21744,2,USER_4
48,NORMA-20140,1,USER_2
48,NORMA-23222,2,USER_2
48,NORMA-11454,2,USER_4
48,NORMA-11454,1,USER_2
48,NORMA-11454,1,USER_3
48,NORMA-12872,0,USER_2
48,NORMA-21450,1,USER_2
48,NORMA-19786,2,USER_2
48,NORMA-19786,2,USER_1
48,NORMA-21721,2,USER_3
48,NORMA-21470,0,USER_2
48,NORMA-11454,2,USER_1
48,NORMA-21648,2,USER_1
48,NORMA-23222,2,USER_1
48,NORMA-21450,2,USER_1
48,NORMA-21470,2,USER_1
48,NORMA-21261,2,USER_3
48,NORMA-11758,0,USER_3
48,NORMA-21261,0,USER_2
48,NORMA-21261,2,USER_1
48,NORMA-21648,1,USER_2
48,NORMA-19786,2,USER_3
48,NORMA-23222,2,USER_3
48,NORMA-21744,2,USER_2
48,NORMA-21648,1,USER_4
48,NORMA-21721,2,USER_4
48,NORMA-21261,1,USER_4
48,NORMA-11758,0,USER_1
48,NORMA-13545,2,USER_3
48,NORMA-13545,1,USER_2
48,NORMA-11758,0,USER_2
49,NORMA-2558,0,USER_3
49,NORMA-1398,0,USER_1
49,NORMA-1398,1,USER_3
49,NORMA-15603,0,USER_2
49,NORMA-1390,0,USER_1
49,NORMA-875,2,USER_3
49,NORMA-2383,0,USER_2
49,NORMA-1674,0,USER_1
49,NORMA-2558,1,USER_1
49,NORMA-2144,2,USER_1
49,NORMA-2395,0,USER_1
49,NORMA-15603,0,USER_4
49,NORMA-736,0,USER_1
49,NORMA-2144,0,USER_4
49,NORMA-1863,0,USER_4
49,NORMA-2558,0,USER_4
49,NORMA-17221,2,USER_1
49,NORMA-15603,0,USER_1
49,NORMA-2496,0,USER_1
49,NORMA-2395,0,USER_4
49,NORMA-751,0,USER_1
49,NORMA-2383,0,USER_4
49,NORMA-2383,2,USER_1
49,NORMA-1332,0,USER_1
49,NORMA-680,0,USER_1
49,NORMA-15603,0,USER_3
49,NORMA-1408,0,USER_1
49,NORMA-680,1,USER_3
49,NORMA-1334,0,USER_1
49,NORMA-17221,0,USER_2
49,NORMA-17221,1,USER_3
49,NORMA-1332,1,USER_3
49,NORMA-2383,0,USER_3
49,NORMA-736,1,USER_3
49,NORMA-1390,1,USER_3
49,NORMA-751,1,USER_3
49,NORMA-2395,0,USER_3
49,NORMA-1408,1,USER_3
49,NORMA-1674,2,USER_3
49,NORMA-2496,1,USER_3
49,NORMA-1863,0,USER_3
49,NORMA-2144,2,USER_3
49,NORMA-875,0,USER_1
49,NORMA-1334,2,USER_3
49,NORMA-1863,2,USER_1
50,NORMA-2478,0,USER_1
50,NORMA-13138,1,USER_4
50,NORMA-2483,0,USER_2
50,NORMA-2483,0,USER_3
50,NORMA-2483,0,USER_1
50,NORMA-11316,2,USER_2
50,NORMA-11316,1,USER_3
50,NORMA-11316,2,USER_1
50,NORMA-818,1,USER_1
50,NORMA-1334,0,USER_2
50,NORMA-1334,0,USER_1
50,NORMA-1346,0,USER_2
50,NORMA-1346,2,USER_3
50,NORMA-1346,0,USER_1
50,NORMA-2503,0,USER_2
50,NORMA-2503,0,USER_3
50,NORMA-1334,1,USER_3
50,NORMA-818,2,USER_3
50,NORMA-818,2,USER_2
50,NORMA-1188,2,USER_4
50,NORMA-24582,2,USER_2
50,NORMA-24582,0,USER_1
50,NORMA-21267,2,USER_2
50,NORMA-21267,2,USER_1
50,NORMA-22941,1,USER_2
50,NORMA-22941,0,USER_3
50,NORMA-22941,0,USER_1
50,NORMA-1188,2,USER_2
50,NORMA-1188,2,USER_3
50,NORMA-1188,0,USER_1
50,NORMA-2478,0,USER_2
50,NORMA-2478,0,USER_3
50,NORMA-2503,0,USER_1
50,NORMA-13004,1,USER_4
50,NORMA-13004,2,USER_2
50,NORMA-13004,1,USER_1
50,NORMA-21739,1,USER_3
50,NORMA-21739,2,USER_1
50,NORMA-24582,1,USER_3
50,NORMA-21267,2,USER_3
50,NORMA-11316,2,USER_4
50,NORMA-21267,2,USER_4
50,NORMA-21739,0,USER_2
50,NORMA-21739,1,USER_4
50,NORMA-2503,0,USER_4
50,NORMA-818,2,USER_4
50,NORMA-24661,0,USER_4
50,NORMA-24582,0,USER_4
50,NORMA-2483,0,USER_4
50,NORMA-2478,0,USER_4
50,NORMA-972,0,USER_4
50,NORMA-24041,0,USER_1
50,NORMA-24041,0,USER_3
50,NORMA-24041,0,USER_2
50,NORMA-972,0,USER_2
50,NORMA-972,1,USER_3
50,NORMA-972,0,USER_1
50,NORMA-13138,1,USER_2
50,NORMA-13138,1,USER_3
50,NORMA-13138,2,USER_1
50,NORMA-24661,0,USER_2
50,NORMA-24661,1,USER_3
50,NORMA-24661,1,USER_1
50,NORMA-2395,0,USER_2
50,NORMA-2395,0,USER_3
50,NORMA-2395,0,USER_1
50,NORMA-2531,0,USER_2
50,NORMA-2531,1,USER_3
50,NORMA-2531,0,USER_1
50,NORMA-13004,1,USER_3
